,player_id,team_id,yellow_card,second_yellow_card,red_card
1168,128229,1123,52',,
1169,128229,1123,17',,
1170,24589,1123,30',,
1171,12763,1123,64',,
1172,12763,1123,33',,
1173,12763,1123,48',,
1174,35413,989,90',,
1175,35413,989,89',,
1176,35855,1123,76',,
1177,35855,1123,13',,
1178,41355,150,86',,
1179,13572,984,75',,
1180,3838,984,90 + 1',,
1181,3838,984,68',,
1182,73482,984,58',,
1183,73482,984,61',,
1184,42412,984,39',,
1185,73482,984,63',,
1186,73482,984,78',,
1187,42412,984,88',,
1188,42412,984,60',,
1189,42412,984,87',,
1190,4241,405,90',,
1191,4241,405,90',,
1192,121477,984,9',,
1193,121477,984,43',,
1194,121477,984,17',,
1195,25248,984,31',,
1196,40567,984,84',,
1197,40567,984,,,90 + 1'
1198,25248,984,17',,
1199,25248,984,41',,
1200,40567,984,47',,
1201,25248,984,83',,
1202,40567,984,90',,
1203,25248,984,58',,
1204,40567,984,41',,
1205,121686,984,69',,
1206,45330,984,61',,
1207,45330,984,78',,
1208,45330,984,87',,
1209,45330,984,56',,
1210,45330,984,81',,
1211,45330,984,64',,
1212,45330,984,25',,
1213,45330,984,88',,
1214,45330,984,62',,
1215,27614,984,34',,
1216,27614,984,43',,
1217,27614,984,57',,
1218,36814,984,79',,
1219,36814,984,21',,
1220,36814,984,72',,
1221,36814,984,65',,
1222,36814,984,83',,
1223,36814,984,90 + 6',,
1224,36814,984,83',,
1225,37171,984,57',,
1226,37171,984,25',,
1227,37171,984,73',,
1228,37171,984,47',,
1229,37171,984,33',,
1230,3547,984,39',,
1231,85935,984,37',,
1232,85935,984,16',,
1233,85935,984,78',,
1234,3547,984,64',,
1235,85935,984,83',,
1236,85935,984,,,34'
1237,85935,984,70',,
1238,3547,984,51',,
1239,37157,984,32',,
1240,85935,984,51',,
1241,85935,984,45 + 2',,
1242,61711,984,71',,
1243,61711,984,87',,
1244,80197,984,60',,
1245,80197,984,,,90 + 5'
1246,49655,984,66',,
1247,49655,984,90 + 3',,
1248,296986,984,74',,
1249,47659,1010,90',,
1250,47659,1010,55',,
1251,47659,1010,48',,
1252,33781,289,67',,
1253,33781,289,90',,
1254,57420,289,23',,
1255,57420,289,39',,
1256,57420,289,62',67',
1257,57420,289,63',,
1258,102427,336,85',,
1259,102427,336,47',,
1260,27114,289,73',,
1261,102427,336,14',,
1262,27114,289,43',74',
1263,102427,336,73',,
1264,3540,289,89',,
1265,3540,289,45 + 1',,
1266,27114,289,18',,
1267,27114,289,87',,
1268,36866,289,42',,
1269,36866,289,41',,
1270,36866,289,23',,
1271,36866,289,50',,
1272,36866,289,53',,
1273,3405,289,26',,
1274,36866,289,36',,
1275,36866,289,89',,
1276,36866,289,59',,
1277,52119,289,82',,
1278,52119,289,79',,
1279,255916,289,80',,
1280,255916,289,38',,
1281,57079,289,17',,
1282,57079,289,58',,
1283,57079,289,60',,
1284,57079,289,62',,
1285,57079,289,18',,
1286,60573,289,67',,
1287,37363,289,21',,
1288,37363,289,85',,
1289,37363,289,43',,
1290,37363,289,90 + 5',,
1291,37363,289,46',,
1292,37363,289,58',,
1293,37363,289,52',,
1294,37363,289,67',,
1295,31720,289,90',,
1296,31720,289,88',,
1297,84835,1025,53',,
1298,84835,1025,65',,
1299,84835,1025,45',,
1300,84835,1025,50',,
1301,84835,1025,69',,
1302,84835,1025,89',,
1303,84835,1025,45',,
1304,36500,289,84',,
1305,96754,289,21',,
1306,96754,289,63',,
1307,96754,289,84',,
1308,96754,289,33',,
1309,96754,289,21',,
1310,96754,289,58',,
1311,38497,289,9',,
1312,38497,289,18',,
1313,38497,289,32',57',
1314,38497,289,86',,
1315,31579,289,38',,
1316,31579,289,44',,
1317,31579,289,55',,
1318,103565,289,11',,
1319,103565,289,32',,
1320,103565,289,90 + 3',,
1321,103565,289,14',,
1322,103565,289,65',,
1323,103565,289,23',,
1324,103565,289,90 + 4',,
1325,103565,289,90 + 1',,
1326,103565,289,25',,
1327,103565,289,54',,
1328,3875,289,17',,
1329,3875,289,57',,
1330,3875,289,70',,
1331,35099,244,52',,
1332,44855,289,39',,
1333,44855,289,79',,
1334,15220,989,75',,
1335,15220,989,90 + 6',,
1336,37152,989,42',,
1337,90836,989,42',,
1338,90836,989,90 + 1',,
1339,90836,989,76',,
1340,90836,989,45',,
1341,90836,989,27',,
1342,61819,989,90 + 8',,
1343,61819,989,32',,
1344,61841,989,25',,
1345,61841,989,82',,
1346,61841,989,90 + 5',,
1347,61841,989,66',,
1348,13573,989,23',,
1349,61841,989,81',,
1350,13573,989,57',,
1351,13573,989,,,57'
1352,13573,989,65',,
1353,13573,989,85',,
1354,13573,989,59',,
1355,44983,989,80',,
1356,44983,989,80',,
1357,44983,989,64',,
1358,44983,989,82',,
1359,44983,989,75',,
1360,44983,989,34',,
1361,29975,989,23',,
1362,29975,989,17',,
1363,29975,989,74',,
1364,29975,989,84',,
1365,55742,989,69',,
1366,55742,989,84',,
1367,55742,989,36',,
1368,55742,989,34',,
1369,55742,989,48',,
1370,55742,989,90 + 2',,
1371,55742,989,70',,
1372,61583,989,34',,
1373,61583,989,75',,
1374,92469,989,76',,
1375,92469,989,60',,
1376,92469,989,87',,
1377,92469,989,30',,
1378,92469,989,89',,
1379,81455,989,57',,
1380,87672,989,51',,
1381,28140,989,1',,
1382,36939,989,36',,
1383,104586,698,77',,
1384,45693,989,90 + 4',,
1385,45693,989,43',,
1386,35413,989,90',,
1387,35413,989,89',,
1388,91059,989,24',,
1389,108390,631,59',,
1390,46741,631,41',,
1391,46741,631,64',,
1392,46741,631,19',,
1393,46741,631,75',,
1394,46741,631,75',,
1395,46741,631,83',,
1396,46741,631,45',,
1397,177476,631,30',,
1398,27511,631,20',,
1399,27511,631,38',,
1400,27511,631,79',,
1401,27511,631,48',,
1402,27511,631,35',,
1403,3160,631,90 + 2',,
1404,112515,631,66',,
1405,112515,631,70',,
1406,57500,631,75',,
1407,57500,631,51',,
1408,57500,631,51',,
1409,57500,631,40',,
1410,36827,964,44',,
1411,36827,964,28',,
1412,225083,631,3',,
1413,225083,631,73',,
1414,225083,631,49',,
1415,225083,631,49',,
1416,225083,631,60',,
1417,225083,631,43',,
1418,225083,631,90 + 3',,
1419,225083,631,58',,
1420,225083,631,40',,
1421,74683,631,90 + 2',,
1422,74683,631,41',,
1423,74683,631,88',,
1424,74683,631,70',,
1425,8806,631,90 + 8',,
1426,8806,631,90 + 2',,
1427,8806,631,59',,
1428,8806,631,89',,
1429,8806,631,45 + 2',,
1430,8806,631,90 + 4',,
1431,8806,631,90',,
1432,8806,631,49',,
1433,128900,631,90 + 8',,
1434,128900,631,58',,
1435,178314,16795,80',,
1436,178314,16795,71',,
1437,178314,16795,37',,
1438,178314,16795,42',,
1439,91970,506,72',,
1440,91970,506,12',,
1441,91970,506,72',84',
1442,91970,506,48',,
1443,91970,506,78',,
1444,91970,506,64',,
1445,91970,506,57',,
1446,91970,506,68',,
1447,91970,506,75',,
1448,91970,506,79',,
1449,59866,631,35',,
1450,59866,631,90 + 2',,
1451,59866,631,24',,
1452,59866,631,8',,
1453,205938,5,18',,
1454,205938,5,74',,
1455,205938,5,45 + 4',,
1456,205938,5,23',,
1457,205938,5,20',,
1458,85314,27190,31',,
1459,50202,631,90 + 2',,
1460,50202,631,89',,
1461,50202,631,76',,
1462,52769,631,45 + 1',,
1463,52769,631,85',,
1464,52769,631,79',,
1465,65278,631,90 + 3',,
1466,65278,631,1',,
1467,65278,631,56',,
1468,65278,631,63',,
1469,65278,631,18',,
1470,65278,631,74',,
1471,44779,631,19',,
1472,44779,631,56',,
1473,44779,631,41',,
1474,44779,631,83',,
1475,44779,631,22',,
1476,44779,631,17',,
1477,44779,631,50',,
1478,44779,631,33',,
1479,44779,631,56',,
1480,44779,631,38',,
1481,40204,416,90',,
1482,40204,416,80',,
1483,54781,281,48',,
1484,54781,281,49',,
1485,54781,281,24',,
1486,54781,281,20',,
1487,54781,281,56',,
1488,54781,281,45 + 4',,
1489,54781,281,17',,
1490,54781,281,90 + 3',,
1491,40423,281,,,53'
1492,54781,281,90 + 2',,
1493,54781,281,52',,
1494,54781,281,76',,
1495,186590,281,90 + 3',,
1496,90681,1049,90 + 1',,
1497,90681,1049,56',,
1498,90681,1049,60',,
1499,90681,1049,54',,
1500,90681,1049,41',,
1501,90681,1049,67',,
1502,90681,1049,66',,
1503,90681,1049,50',,
1504,90681,1049,39',,44'
1505,90681,1049,39',,
1506,90681,1049,64',,
1507,9594,281,57',,
1508,7449,281,50',,
1509,9594,281,83',,
1510,7449,281,52',,
1511,9594,281,31',,
1512,9594,281,33',,
1513,9594,281,50',,
1514,46156,281,60',,
1515,46156,281,90 + 1',,
1516,46156,281,87',,
1517,46156,281,50',,
1518,46156,281,62',,
1519,46156,281,71',,
1520,46156,281,45 + 2',,
1521,15956,281,81',,
1522,15956,281,8',,
1523,20007,281,73',,
1524,20007,281,48',,
1525,20007,281,75',,
1526,26764,281,11',,
1527,26764,281,31',,
1528,26764,281,71',,
1529,26267,281,40',,
1530,26267,281,43',63',
1531,26267,281,40',,
1532,26267,281,6',,
1533,26267,281,90 + 4',,
1534,26267,281,37',,
1535,51174,281,76',,
1536,26267,281,,,90 + 7'
1537,51174,281,67',,
1538,51174,281,90 + 5',,
1539,26267,281,,,32'
1540,26267,281,47',,
1541,53622,281,79',,
1542,13091,281,51',,
1543,13091,281,41',,
1544,13091,281,10',,
1545,13091,281,22',,
1546,50362,281,77',,
1547,35518,281,29',,
1548,88755,281,58',,
1549,88755,281,66',,
1550,35518,281,41',,
1551,88755,281,80',,
1552,35518,281,38',,
1553,35518,281,90 + 6',,
1554,35518,281,75',,
1555,88755,281,44',,
1556,88755,281,42',,
1557,35518,281,50',,
1558,35518,281,90 + 9',,
1559,18935,368,36',,
1560,18935,368,18',74',
1561,18935,368,32',,
1562,18935,368,81',,
1563,18935,368,45 + 1',,
1564,18935,368,82',,
1565,18935,368,25',,
1566,18935,368,84',,
1567,18935,368,75',,
1568,70934,281,,,86'
1569,70934,281,16',,
1570,70934,281,62',,
1571,70934,281,74',,
1572,134425,281,90 + 2',,
1573,134425,281,11',,
1574,134425,281,74',,
1575,134425,281,49',,
1576,134425,281,78',,
1577,134425,281,56',,
1578,134425,281,60',,
1579,134425,281,44',,
1580,134425,281,57',,
1581,134425,281,81',,
1582,363205,281,19',,
1583,363205,281,89',,
1584,192565,281,64',,
1585,192565,281,54',,
1586,192565,281,68',,
1587,192565,281,70',,
1588,26399,281,35',,
1589,26399,281,59',,
1590,26399,281,88',,
1591,26399,281,70',,
1592,26399,281,,,90 + 6'
1593,26399,281,84',,
1594,81808,512,22',,
1595,42710,148,83',,
1596,43250,148,68',,
1597,43250,148,51',,
1598,43250,148,54',,
1599,43250,148,35',,
1600,43250,148,90',,
1601,175722,148,11',,
1602,175722,148,77',,
1603,175722,148,73',,
1604,175722,148,13',,
1605,175722,148,78',,
1606,175722,148,11',,
1607,175722,148,78',,
1608,45314,12,84',,
1609,45314,12,83',,
1610,45314,12,46',,
1611,122675,148,6',,
1612,122675,148,12',,
1613,122675,148,67',,
1614,50174,148,29',,
1615,50174,148,42',,
1616,50174,148,43',,
1617,50174,148,38',,
1618,50174,148,62',,
1619,50174,148,82',,
1620,50174,148,60',,
1621,50174,148,87',,
1622,192765,148,84',,
1623,95810,148,84',,
1624,95424,148,60',,
1625,95424,148,63',,
1626,95424,148,53',,
1627,95424,148,78',,
1628,95424,148,55',,
1629,95424,148,39',,
1630,95424,148,47',,
1631,95810,148,90 + 4',,
1632,95424,148,12',,
1633,77760,148,11',,
1634,77760,148,45 + 1',,
1635,77760,148,30',,
1636,77760,148,67',,
1637,77760,148,58',,
1638,77760,148,40',,
1639,77760,148,87',,
1640,77760,148,90',,
1641,77760,148,61',,
1642,77760,148,26',,
1643,77760,148,74',,
1644,249126,148,71',,
1645,19368,148,21',,
1646,19368,148,86',,
1647,19368,148,35',,
1648,19368,148,26',,
1649,19368,148,15',,
1650,19368,148,76',,
1651,46001,148,90',,
1652,46001,148,70',,
1653,46001,148,65',,
1654,61834,3008,37',,
1655,61834,3008,77',,
1656,61834,3008,57',,
1657,61834,3008,82',,
1658,121279,2288,45 + 2',,
1659,207929,148,77',,
1660,207929,148,37',,
1661,207929,148,45 + 2',,
1662,207929,148,52',,
1663,91845,148,42',,
1664,91845,148,28',,
1665,111630,148,25',,
1666,111630,148,18',,
1667,241119,244,79',,
1668,132098,148,35',,
1669,132098,148,67',,
1670,132098,148,60',,
1671,132098,148,72',,
1672,5658,11,78',,
1673,5658,11,64',,
1674,88590,11,15',,
1675,88590,11,64',,
1676,88590,11,22',,
1677,88590,11,82',,
1678,88590,11,80',,
1679,88590,11,90 + 5',,
1680,88590,11,23',,
1681,88590,11,61',,
1682,88590,11,62',,
1683,88590,11,22',,
1684,88590,11,28',,
1685,88590,11,90 + 2',,
1686,76277,11,53',,
1687,76277,11,,,53'
1688,76277,11,69',,
1689,76277,11,67',,
1690,76277,11,84',,
1691,76277,11,67',,
1692,76277,11,,,14'
1693,215118,641,90',,
1694,215118,641,74',,
1695,215118,641,31',,
1696,215118,641,90 + 2',,
1697,253341,11,90 + 2',,
1698,253341,11,78',,
1699,253341,11,62',,
1700,149498,11,90 + 3',,
1701,149498,11,90 + 4',,
1702,149498,11,21',,
1703,149498,11,43',,
1704,149498,11,70',,
1705,149498,11,52',,
1706,43003,11,16',,
1707,43003,11,83',,
1708,43003,11,25',,
1709,43003,11,76',,
1710,43003,11,54',,
1711,44792,11,36',,
1712,44792,11,80',,
1713,44792,11,65',,
1714,44792,11,54',,
1715,126321,9249,70',,
1716,191217,11,32',,
1717,191217,11,18',,
1718,191217,11,90 + 3',,
1719,191217,11,22',,
1720,160438,11,88',,
1721,74869,11,24',,
1722,74869,11,60',,
1723,74869,11,34',,
1724,74869,11,37',,
1725,74869,11,24',,
1726,74869,11,30',,
1727,74869,11,34',,
1728,74869,11,15',,
1729,50057,11,86',,
1730,50057,11,88',,
1731,50057,11,45 + 3',,
1732,111455,11,66',,
1733,111455,11,60',,
1734,111455,11,78',,
1735,111455,11,86',,
1736,111455,11,,,70'
1737,111455,11,90 + 2',,
1738,111455,11,,,65'
1739,111455,11,78',,
1740,111455,11,32',,
1741,111455,11,82',,
1742,74223,989,90 + 2',,
1743,74223,989,90 + 2',,
1744,74223,989,20',,
1745,74223,989,48',,
1746,74223,989,14',,
1747,143424,11,61',,
1748,15799,11,26',,
1749,15799,11,34',,
1750,143424,11,4',,
1751,242631,11,57',,
1752,35664,11,73',,
1753,35664,11,55',,
1754,33713,11,39',,
1755,33713,11,53',,
1756,131248,336,76',,
1757,131248,336,90',,
1758,40433,11,33',,
1759,82442,11,88',90 + 3',
1760,40433,11,67',,
1761,40433,11,16',,
1762,40433,11,62',,
1763,40433,11,86',,
1764,40433,11,76',,
1765,82442,11,42',,
1766,40433,11,90',,
1767,82442,11,73',,
1768,59377,985,88',,
1769,59377,985,88',,
1770,286384,985,45 + 1',,
1771,286384,985,44',,
1772,286384,985,29',,
1773,286384,985,90 + 1',,
1774,93176,985,16',,
1775,93176,985,38',,
1776,93176,985,65',,
1777,93176,985,43',,
1778,93176,985,75',,
1779,12282,985,19',,
1780,12282,985,57',,
1781,117996,985,25',,
1782,117996,985,51',,
1783,183288,985,15',,
1784,14086,985,45 + 1',,
1785,33544,985,13',,
1786,33544,985,90 + 1',,
1787,33544,985,32',,
1788,33544,985,75',,
1789,33544,985,90 + 2',,
1790,14086,985,57',,
1791,54906,985,25',,
1792,54906,985,42',,
1793,54906,985,90 + 2',,
1794,56818,29,50',,
1795,56818,29,61',,
1796,3878,985,58',,
1797,3878,985,74',,
1798,315969,985,48',,
1799,122153,985,75',,
1800,122153,985,75',,
1801,122153,985,84',,
1802,122153,985,27',,
1803,122153,985,64',,
1804,122153,985,70',,
1805,122153,985,56',,
1806,39679,985,23',,
1807,39679,985,52',,
1808,39679,985,88',,
1809,39679,985,90 + 1',,
1810,39679,985,88',,
1811,39679,985,88',,
1812,39679,985,90 + 5',,
1813,39679,985,79',,
1814,39679,985,83',,84'
1815,99343,985,86',,
1816,99343,985,55',,
1817,99343,985,33',69',
1818,99343,985,90 + 1',,
1819,99343,985,55',,
1820,99343,985,73',,
1821,55735,985,76',,
1822,203394,16795,82',,
1823,44068,985,80',,
1824,44068,985,69',,
1825,203394,16795,19',,
1826,203394,16795,34',,
1827,203394,16795,11',,
1828,203394,16795,90 + 2',,
1829,203394,16795,32',,
1830,44068,985,28',,
1831,203394,16795,55',,68'
1832,203394,16795,76',,
1833,203394,16795,32',,
1834,141660,985,57',,
1835,141660,985,64',,
1836,141660,985,44',,
1837,258923,985,90 + 3',,
1838,258923,985,84',,
1839,258923,985,80',,
1840,177847,289,81',90',
1841,177847,289,36',,
1842,177847,289,90 + 5',,
1843,177847,289,31',,
1844,182877,985,82',,
1845,182877,985,18',,
1846,167850,1041,89',,
1847,167850,1041,39',,
1848,3455,985,51',,
1849,3455,985,56',,
1850,3455,985,90',,
1851,3455,985,76',,
1852,3332,985,76',,
1853,3332,985,82',,
1854,3332,985,90 + 2',,
1855,3455,985,24',,
1856,3332,985,90 + 4',,
1857,3455,985,39',,
1858,3455,985,90 + 1',,
1859,3332,985,84',,
1860,3332,985,90 + 5',,
1861,3332,985,78',,
1862,3332,985,36',,
1863,37838,31,41',,
1864,37838,31,63',,
1865,37838,31,67',,
1866,82105,31,90 + 4',,
1867,37838,31,56',,
1868,37838,31,31',,
1869,37838,31,89',,
1870,82105,31,56',,
1871,82105,31,43',,
1872,26669,31,7',,
1873,26669,31,36',,
1874,26669,31,48',,
1875,207917,31,29',,
1876,145922,1132,67',,
1877,145922,1132,53',,
1878,119296,31,49',,
1879,119296,31,87',,
1880,119296,31,75',,
1881,119296,31,68',,
1882,119296,31,63',,
1883,119296,31,68',,
1884,41414,31,88',,
1885,222813,31,89',,
1886,41414,31,28',,
1887,41414,31,72',,
1888,41414,31,44',,
1889,49499,31,89',,
1890,49499,31,61',,
1891,61651,31,65',,
1892,61651,31,85',,
1893,61651,31,44',,
1894,3333,31,19',,
1895,61651,31,26',,
1896,61651,31,88',,
1897,61651,31,53',,
1898,3333,31,30',,
1899,61651,31,45',,
1900,3333,31,59',,
1901,3333,31,40',,
1902,61651,31,54',,
1903,3333,31,68',,
1904,43530,31,26',,
1905,43530,31,83',,
1906,43530,31,87',,
1907,144303,3008,81',,
1908,144303,3008,73',,
1909,144303,3008,70',,
1910,144303,3008,66',,
1911,200512,31,32',,
1912,200512,31,76',,
1913,200512,31,83',,
1914,200512,31,89',,
1915,80444,31,45 + 1',,
1916,80444,31,78',,
1917,131789,31,72',,
1918,131789,31,53',,
1919,131789,31,90 + 1',,
1920,131789,31,16',,
1921,131789,31,73',,
1922,47082,31,39',,
1923,4311,29,90 + 1',,
1924,4311,29,22',,
1925,101118,29,74',,
1926,67355,29,85',,
1927,67355,29,84',,
1928,67355,29,90 + 5',,
1929,67355,29,63',,
1930,67355,29,62',,
1931,67355,29,,,90 + 3'
1932,67355,29,61',,
1933,67355,29,19',,
1934,348623,29,55',,
1935,348623,29,26',,
1936,13520,29,30',,
1937,13520,29,40',,
1938,13520,29,18',90 + 3',
1939,13520,29,60',,
1940,13520,29,39',,
1941,13507,29,63',,
1942,13507,29,62',,
1943,13507,29,45',,
1944,13507,29,73',,
1945,124983,289,57',,
1946,124983,289,17',,
1947,124983,289,74',,
1948,124983,289,77',,
1949,68390,29,81',,
1950,68390,29,45 + 1',,
1951,68390,29,69',,
1952,56818,29,50',,
1953,56818,29,61',,
1954,3291,29,88',,
1955,3291,29,45 + 2',,
1956,3291,29,68',,
1957,3291,29,90 + 2',,
1958,3291,29,64',,
1959,3291,29,31',,
1960,3291,29,81',,
1961,3291,29,79',,
1962,3291,29,54',,
1963,3291,29,67',,
1964,126665,29,55',,
1965,126665,29,34',,
1966,126665,29,78',,
1967,126665,29,26',,
1968,126665,29,32',,
1969,126665,29,85',,
1970,126665,29,29',,
1971,126665,29,45',,
1972,126665,29,29',,
1973,126665,29,27',,
1974,126665,29,78',,
1975,131978,29,9',,
1976,131978,29,75',,
1977,131978,29,68',,
1978,131978,29,40',,
1979,131978,29,72',,
1980,45333,29,57',,
1981,45333,29,42',,
1982,314210,29,75',,
1983,314210,29,76',,
1984,314210,29,26',,
1985,314210,29,88',,
1986,73484,1010,90',,
1987,73484,1010,90 + 1',,
1988,73484,1010,68',,
1989,73484,1010,38',,
1990,42413,289,35',,
1991,42413,289,58',,
1992,42413,289,45 + 2',,
1993,42413,289,84',,
1994,33639,29,90 + 2',,
1995,33639,29,29',,
1996,75471,29,87',,
1997,75471,29,87',,
1998,75471,29,88',,
1999,75471,29,15',,
2000,96341,29,78',,
2001,96341,29,90',,
2002,96341,29,90 + 2',,
2003,129476,5,14',,
2004,129476,5,33',,
2005,129476,5,39',,
2006,129476,5,43',,
2007,129476,5,70',,
2008,139503,29,58',,
2009,209781,3008,13',,
2010,209781,3008,58',,
2011,209781,3008,45',,
2012,209781,3008,,,25'
2013,306024,29,38',,
2014,71271,379,76',,
2015,37526,379,45 + 2',,
2016,37526,379,81',,
2017,37526,379,68',,
2018,37526,379,67',,
2019,37526,379,90 + 3',90 + 6',
2020,37526,379,65',,
2021,37526,379,88',,
2022,37526,379,85',,
2023,37526,379,39',,
2024,51321,379,90 + 4',,
2025,33829,379,90 + 1',,
2026,48002,379,62',,
2027,33829,379,55',,
2028,48002,379,45',,
2029,33829,379,2',,
2030,33829,379,76',,
2031,42234,379,71',,
2032,42234,379,90 + 1',,
2033,12691,379,21',,
2034,12691,379,63',,
2035,12691,379,17',,
2036,181380,379,14',,
2037,92571,379,74',78',
2038,92571,379,90',,
2039,92571,379,80',,
2040,236953,379,38',,
2041,236953,379,85',,
2042,236953,379,70',,
2043,236953,379,77',,
2044,236953,379,70',90 + 5',
2045,236953,379,71',,
2046,28260,379,72',,
2047,28260,379,90',,
2048,28260,379,90 + 3',,
2049,66934,379,90',,
2050,66934,379,65',,
2051,66934,379,45',,
2052,101213,379,90',,
2053,31835,379,51',,
2054,101213,379,11',,
2055,31835,379,55',,
2056,31835,379,21',,
2057,101213,379,54',,
2058,31835,379,88',,
2059,101213,379,36',,
2060,31835,379,60',,
2061,31835,379,34',,
2062,101213,379,19',,
2063,101213,379,60',,
2064,31835,379,90 + 4',,
2065,101213,379,34',,
2066,31835,379,9',,
2067,31835,379,38',,
2068,31835,379,15',,
2069,247555,379,31',,
2070,247555,379,72',,
2071,247555,379,33',,
2072,247555,379,50',,
2073,37647,244,89',,
2074,37647,244,29',,
2075,37647,244,87',,
2076,37647,244,81',,
2077,37647,244,47',,
2078,135853,379,31',,
2079,135853,379,84',,
2080,135853,379,87',,
2081,135853,379,6',,
2082,135853,379,24',,
2083,135853,379,40',,
2084,135853,379,57',,
2085,135853,379,66',,
2086,135853,379,42',,
2087,45403,379,81',,
2088,57162,379,86',,
2089,57162,379,,,15'
2090,22614,379,45',,
2091,22614,379,20',,
2092,104124,379,46',,
2093,96828,1049,12',,
2094,96828,1049,59',,
2095,104124,379,89',,
2096,104124,379,12',,
2097,104124,379,64',,
2098,96828,1049,78',,
2099,104124,379,45 + 10',86',
2100,96828,1049,19',,
2101,96828,1049,90 + 3',,
2102,96828,1049,19',,
2103,96828,1049,47',,
2104,96828,1049,64',,
2105,96828,1049,34',,
2106,48066,379,42',,
2107,48066,379,71',,
2108,48066,379,64',,
2109,139503,29,58',,
2110,289846,379,48',,
2111,289846,379,59',,
2112,52570,180,54',,
2113,52570,180,90 + 2',,
2114,52570,180,90 + 3',,
2115,139208,180,90 + 4',,
2116,139208,180,90 + 4',,
2117,33829,379,90 + 1',,
2118,139208,180,68',,
2119,33829,379,55',,
2120,139208,180,32',89',
2121,33829,379,2',,
2122,33829,379,76',,
2123,81789,180,83',,
