,player_id,player_name,birthdate,height,main_position,national_team,foot
356,73794,Duvan Zapata,1991-04-01,189 ,Centre-Forward,Colombia,right
357,82693,Angelo Da Costa,1983-11-12,186 ,Goalkeeper,,right
358,390304,Federico Ravaglia,1999-11-11,196 ,Goalkeeper,,right
359,338101,Mouhamadou Sarr,1997-01-05,190 ,Goalkeeper,,right
360,174488,Marios Oikonomou,1992-10-06,189 ,Centre-Back,Greece,right
361,60128,Luca Rossettini,1985-05-09,187 ,Centre-Back,Italy,right
362,7096,Daniele Gastaldello,1983-06-25,187 ,Centre-Back,Italy,right
363,239570,Deian Boldor,1995-02-03,189 ,Centre-Back,Romania U21,left
364,395123,Alessandro Bianconi,1999-01-20,193 ,Centre-Back,Italy U18,right
365,355791,Fabrizio Brignani,1998-01-13,191 ,Centre-Back,,right
366,41994,Luca Ceccarelli,1983-03-24,183 ,Right-Back,Italy U20,right
367,22140,Domenico Maietta,1982-08-03,185 ,Centre-Back,Italy U20,right
368,368559,Adam Nagy,1995-06-17,178 ,Defensive Midfield,Hungary,right
369,85066,Archimede Morleo,1983-09-26,172 ,Left-Back,,left
370,286949,Adam Masina,1994-01-02,191 ,Left-Back,Morocco,left
371,386755,Gianluca Frabotta,1999-06-24,187 ,Left-Back,Italy U21,left
372,355501,Amadou Diawara,1997-07-17,183 ,Defensive Midfield,Guinea,right
373,207715,Ibrahima Mbaye,1994-11-19,188 ,Right-Back,Senegal,right
374,24977,Vasilios Torosidis,1985-06-10,186 ,Right-Back,Greece,right
375,184528,Emil Krafth,1994-08-02,184 ,Right-Back,Sweden,right
376,144779,Saphir Taider,1992-02-29,180 ,Central Midfield,Algeria,right
377,110928,Lorenzo Crisetig,1993-01-20,184 ,Defensive Midfield,Italy U21,left
378,381243,Mattia Cozzari,1999-05-26,187 ,Central Midfield,,right
379,215616,Erick Pulgar,1994-01-15,187 ,Defensive Midfield,Chile,right
380,167895,Luca Rizzo,1992-04-24,188 ,Central Midfield,,right
381,474621,Juan Valencia,1998-06-20,185 ,Central Midfield,,right
382,9967,Blerim Dzemaili,1986-04-12,180 ,Central Midfield,Switzerland,right
383,291266,Godfred Donsah,1996-06-07,175 ,Central Midfield,Ghana,right
384,395091,Giordano Trovade,1998-05-23,184 ,Central Midfield,,left
385,16137,Franco Brienza,1979-03-19,172 ,Attacking Midfield,Italy,left
386,339866,Vincenzo Silvestro,1998-07-31,175 ,Central Midfield,,left
387,401935,Orji Okwonkwo,1998-01-19,180 ,Right Winger,Nigeria U23,right
388,57110,Anthony Mounier,1987-09-27,174 ,Left Winger,France U21,left
389,353998,Aaron Mattia Tabacchi,1998-06-26,180 ,Right Winger,,left
390,38607,Federico Di Francesco,1994-06-14,171 ,Left Winger,Italy U21,right
391,88683,Mattia Destro,1991-03-20,182 ,Centre-Forward,Italy,right
392,140206,Ladislav Krejci,1992-07-05,179 ,Left Midfield,Czechia,left
393,130360,Simone Verdi,1992-07-12,174 ,Attacking Midfield,Italy,both
394,35703,Robert Acquafresca,1987-09-11,184 ,Centre-Forward,Italy U21,right
395,256358,Bruno Petkovic,1994-09-16,193 ,Centre-Forward,Croatia,right
396,337715,Umar Sadiq,1997-02-02,191 ,Centre-Forward,Nigeria,right
397,84467,Rafael,1982-03-03,187 ,Goalkeeper,,right
398,30638,Sergio Floccari,1981-11-12,180 ,Centre-Forward,Italy,right
399,265077,Luca Crosta,1998-02-23,190 ,Goalkeeper,Italy U16,right
400,19136,Marco Storari,1977-01-07,187 ,Goalkeeper,,right
401,79242,Gabriel,1992-09-27,194 ,Goalkeeper,Brazil,right
402,43411,Roberto Colombo,1975-08-24,190 ,Goalkeeper,Italy U18,left
403,396094,Riccardo Daga,2000-01-13,192 ,Goalkeeper,Italy U19,right
404,138584,Luka Krajnc,1994-09-19,187 ,Centre-Back,Slovenia,left
405,371320,Mirko Bizzi,1999-08-18,184 ,Goalkeeper,,both
406,101922,Fabio Pisacane,1986-01-28,178 ,Centre-Back,,right
407,71019,Bartosz Salamon,1991-05-01,194 ,Centre-Back,Poland,right
408,445434,Vasco Oliveira,2000-05-28,187 ,Centre-Back,,left
409,164091,Marco Capuano,1991-10-14,186 ,Centre-Back,Italy U21,left
410,102745,Luca Ceppitelli,1989-08-11,186 ,Centre-Back,Italy U20,both
411,13121,Bruno Alves,1981-11-27,189 ,Centre-Back,Portugal,right
412,403718,Matias Antonini,1998-04-09,193 ,Centre-Back,Brazil U17,right
413,459758,Ilya Bryukhov,1998-08-08,185 ,Centre-Back,Ukraine U21,right
414,420849,Matteo Volteggi,1998-02-23,,Centre-Back,, 
415,395597,Andrea Cadili,1999-06-05,187 ,Centre-Back,,left
416,171399,Nicola Murru,1994-12-16,180 ,Left-Back,Italy U21,left
417,163062,Luca Bittante,1993-08-14,184 ,Right-Back,Italy U20,right
418,249552,Senna Miangue,1997-02-05,192 ,Left-Back,Belgium U21,left
419,43722,Mauricio Isla,1988-06-12,176 ,Right-Back,Chile,right
420,190634,Marko Pajac,1993-05-11,185 ,Left-Back,Croatia U21,left
421,167796,Paolo Farago,1993-02-12,187 ,Central Midfield,Italy U20,right
422,255942,Nicolo Barella,1997-02-07,175 ,Central Midfield,Italy,right
423,62415,Panagiotis Tachtsidis,1991-02-15,191 ,Defensive Midfield,Greece,left
424,395596,Andrea Mastino,1999-09-02,176 ,Right-Back,,right
425,98888,Artur Ionita,1990-08-17,184 ,Central Midfield,Moldova,both
426,235931,Alessandro Deiola,1995-08-01,190 ,Central Midfield,,right
427,52136,Davide Di Gennaro,1988-06-16,180 ,Attacking Midfield,Italy U21,left
428,22598,Gianni Munari,1983-06-24,190 ,Central Midfield,,right
429,29962,Daniele Dessena,1987-05-10,182 ,Central Midfield,Italy U21,right
430,56703,Simone Padoin,1984-03-18,177 ,Central Midfield,Italy U21,right
431,396359,Riccardo Taccori,1998-02-15,170 ,Central Midfield,, 
432,373898,Nicholas Pennington,1998-12-18,182 ,Central Midfield,Australia U23,right
433,83877,Diego Farias,1990-05-10,172 ,Left Winger,,right
434,99235,Niccolo Giannetti,1991-05-12,180 ,Centre-Forward,Italy U21,right
435,92141,Victor Ibarbo,1990-05-19,188 ,Second Striker,Colombia,right
436,129129,Joao Pedro,1992-03-09,184 ,Centre-Forward,Italy,right
437,162551,Federico Serra,1997-12-09,167 ,Left Winger,,left
438,396681,Roberto Biancu,2000-01-19,175 ,Attacking Midfield,Italy U19,right
439,46060,Federico Melchiorri,1987-01-06,183 ,Centre-Forward,,right
440,55801,Marco Sau,1987-11-03,169 ,Centre-Forward,Italy,right
441,5825,Marco Borriello,1982-06-18,186 ,Centre-Forward,Italy,left
442,391049,Gabriel Meli,1999-02-05,188 ,Goalkeeper,Italy U20,right
443,80894,Lukasz Skorupski,1991-05-05,187 ,Goalkeeper,Poland,right
444,302478,Davide Arras,1998-04-02,176 ,Centre-Forward,Italy U16,right
445,22285,Maurizio Pugliesi,1976-12-27,188 ,Goalkeeper,,right
446,165873,Federico Barba,1993-09-01,185 ,Centre-Back,Italy U21,left
447,94305,Uros Cosic,1992-10-24,187 ,Centre-Back,Serbia U21,right
448,56921,Alberto Pelagotti,1989-03-09,186 ,Goalkeeper,Italy U19,right
449,34336,Andrea Costa,1986-02-01,182 ,Centre-Back,Italy U20,left
450,390112,Elia Giampa,1998-06-27,192 ,Centre-Back,,right
451,57354,Giuseppe Bellusci,1989-08-21,185 ,Centre-Back,Italy U21,right
452,111433,Frederic Veseli,1992-11-20,183 ,Centre-Back,Albania,right
453,356010,Alessio Zini,1998-01-03,185 ,Centre-Back,,right
454,28031,Marco Zambelli,1985-08-22,180 ,Right-Back,Italy U21,right
455,23284,Manuel Pasqual,1982-03-13,178 ,Left-Back,Italy,left
456,198116,Federico Dimarco,1997-11-10,175 ,Left-Back,Italy,left
457,355048,Davide Seminara,1998-07-05,181 ,Left-Back,Italy U16,left
458,163062,Luca Bittante,1993-08-14,184 ,Right-Back,Italy U20,right
459,94936,Vincent Laurini,1989-06-10,173 ,Right-Back,,right
460,140559,Raffaele Maiello,1991-07-10,177 ,Defensive Midfield,Italy U20,right
461,302486,Lapo Carradori,1998-06-06,,Right-Back,Italy U16,right
462,163690,Franco Signorelli,1991-01-01,178 ,Defensive Midfield,Venezuela,right
463,240958,Jose Mauri,1996-05-16,169 ,Central Midfield,Italy U21,right
464,390117,Samuele Damiani,1998-01-30,178 ,Defensive Midfield,Italy U18,both
465,287635,Assane Diousse,1997-09-20,175 ,Defensive Midfield,Senegal,left
466,259953,Rade Krunic,1993-10-07,184 ,Central Midfield,Bosnia,right
467,331389,Andres Tello,1996-09-06,180 ,Central Midfield,Colombia U20,right
468,323934,Matheus Pereira,1998-02-25,183 ,Central Midfield,Brazil U17,left
469,149829,Miha Zajc,1994-07-01,178 ,Central Midfield,Slovenia,right
470,385379,Davide Buglio,1998-02-26,178 ,Central Midfield,,left
471,22749,Daniele Croce,1982-09-09,173 ,Central Midfield,Italy U20,right
472,74956,Marcel Buchel,1991-03-18,175 ,Central Midfield,Liechtenstein,left
473,88909,Riccardo Saponara,1991-12-21,184 ,Attacking Midfield,Italy U21,right
474,73097,Omar El Kaddouri,1990-08-21,185 ,Attacking Midfield,Morocco,right
475,305686,Alberto Picchi,1997-08-12,185 ,Central Midfield,Italy U20,left
476,163683,Manuel Pucciarelli,1991-06-17,174 ,Second Striker,,right
477,163053,Mame Thiam,1992-10-09,185 ,Left Winger,Senegal,right
478,5878,Alberto Gilardino,1982-07-05,184 ,Centre-Forward,Italy,right
479,391065,Hamed Junior Traore,2000-02-16,177 ,Attacking Midfield,Ivory Coast,right
480,3713,Massimo Maccarone,1979-09-06,180 ,Centre-Forward,Italy,right
481,61786,Guido Marilungo,1989-08-09,174 ,Centre-Forward,Italy U21,right
482,55000,Vincenzo Fiorillo,1990-01-13,190 ,Goalkeeper,Italy U21,left
483,56912,Levan Mchedlidze,1990-03-24,192 ,Centre-Forward,Georgia,left
484,268426,Arnel Jakupovic,1998-05-29,188 ,Centre-Forward,Austria U21,left
485,165893,Mirko Pigliacelli,1993-06-30,184 ,Goalkeeper,Italy U21,right
486,141654,Michele Fornasier,1993-08-22,186 ,Centre-Back,Italy U19,right
487,41912,Simone Aresti,1986-03-15,187 ,Goalkeeper,,right
488,222330,Roman Chanturia,1996-02-09,183 ,Centre-Forward,Georgia U21,left
489,205054,Norbert Gyomber,1992-07-03,189 ,Centre-Back,Slovakia,right
490,28828,Gabriele Aldegani,1976-05-10,195 ,Goalkeeper,,right
491,7797,Albano Bizzarri,1977-11-09,188 ,Goalkeeper,Argentina,right
492,165381,Dario Zuparic,1992-05-03,188 ,Centre-Back,Croatia U21,right
493,5946,Cesare Bovo,1983-01-14,181 ,Centre-Back,Italy,right
494,28833,Andrea Coda,1985-04-25,188 ,Centre-Back,Italy U21,right
495,22093,Guglielmo Stendardo,1981-05-06,190 ,Centre-Back,Italy U20,right
496,393904,Filippo Delli Carri,1999-05-03,191 ,Centre-Back,Italy U20,left
497,157167,Hrvoje Milicevic,1993-04-20,192 ,Centre-Back,Bosnia,right
498,124555,Cristiano Biraghi,1992-09-01,185 ,Left-Back,Italy,left
499,96758,Alessandro Crescenzi,1991-09-25,178 ,Left-Back,Italy U21,both
500,382571,Francesco Forte,1998-11-13,190 ,Centre-Back,, 
501,21782,Hugo Campagnaro,1980-06-27,181 ,Centre-Back,Argentina,right
502,199248,Bryan Cristante,1995-03-03,186 ,Defensive Midfield,Italy,right
503,131109,Gaston Brugman,1992-09-07,175 ,Defensive Midfield,Uruguay U17,right
504,216872,Francesco Zampano,1993-09-30,177 ,Right-Back,Italy U21,right
505,342817,Leonardo Maloku,1998-05-18,185 ,Right-Back,Albania U21,right
506,400931,Ibrahima Diallo,1998-10-10,181 ,Left-Back,,left
507,364635,Francesco Mele,1998-06-23,181 ,Defensive Midfield,,right
508,267101,Davide Vitturini,1997-02-21,180 ,Right-Back,Italy U21,right
509,392550,Piermarco Dangelo,1999-10-25,179 ,Defensive Midfield,,right
510,323872,Andres Cubas,1996-05-22,166 ,Defensive Midfield,Paraguay,right
511,459991,Marco Pompetti,2000-05-22,182 ,Defensive Midfield,Italy U19,left
512,472161,Mamadou Coulibaly,1999-02-03,183 ,Central Midfield,,right
513,5957,Alberto Aquilani,1984-07-07,186 ,Central Midfield,Italy,right
514,303182,Nazareno Battista,1998-04-13,175 ,Left Winger,,both
515,298635,Grigoris Kastanos,1998-01-30,179 ,Central Midfield,Cyprus,left
516,139634,Ledian Memushaj,1986-12-07,175 ,Central Midfield,Albania,right
517,292333,Ransford Selasi,1996-08-19,178 ,Central Midfield,,right
518,226085,Robert Muric,1996-03-12,180 ,Right Winger,Croatia U21,left
519,121402,Ahmad Benali,1992-02-07,173 ,Central Midfield,Libya,right
520,355479,Ferdinando Del Sole,1998-01-17,179 ,Right Winger,Italy U21,left
521,162961,Valerio Verre,1994-01-11,181 ,Attacking Midfield,Italy U21,both
522,17129,Sulley Muntari,1984-08-27,179 ,Central Midfield,Ghana,left
523,17249,Simone Pepe,1983-08-30,178 ,Right Winger,Italy,right
524,77910,Alessandro Bruno,1983-07-04,180 ,Central Midfield,,right
525,209649,Alexandru Mitrita,1995-02-08,167 ,Left Winger,Romania,right
526,146752,Gianluca Caprari,1993-07-30,171 ,Second Striker,Italy,right
527,164897,Jean Christophe Bahebeck,1993-05-01,182 ,Centre-Forward,France U21,right
528,130498,Francesco Nicastro,1991-10-26,182 ,Centre-Forward,,left
529,386576,Simone Mancini,1999-01-07,192 ,Centre-Forward,,right
530,130369,Stefano Pettinari,1992-01-27,185 ,Centre-Forward,Italy U21,right
531,5878,Alberto Gilardino,1982-07-05,184 ,Centre-Forward,Italy,right
532,197751,Alberto Cerri,1996-04-16,194 ,Centre-Forward,Italy U21,right
533,308278,Rey Manaj,1997-02-24,182 ,Centre-Forward,Albania,right
534,5970,Dario Dainelli,1979-06-09,191 ,Centre-Back,Italy,right
535,21891,Stefano Sorrentino,1979-03-28,186 ,Goalkeeper,,right
536,395539,Marco Acatullo,1998-01-03,184 ,Centre-Forward,,both
537,38582,Walter Bressan,1981-01-26,183 ,Goalkeeper,Italy U18,right
538,85380,Andrea Seculin,1990-07-14,190 ,Goalkeeper,Italy U21,right
539,394348,Filippo Pavoni,1999-08-08,186 ,Goalkeeper,,right
540,393797,Alessandro Confente,1998-06-07,194 ,Goalkeeper,Italy U19,right
541,197743,Filippo Costa,1995-05-21,175 ,Left-Back,Italy U20,left
542,16868,Alessandro Gamberini,1981-08-27,185 ,Centre-Back,Italy,right
543,349905,Cesare Pogliano,1998-01-08,190 ,Centre-Back,,right
544,24606,Bostjan Cesar,1982-07-09,191 ,Centre-Back,Slovenia,left
545,288000,Michele Troiani,1996-07-21,181 ,Right-Back,Italy U20,right
546,324282,Fabio Depaoli,1997-04-24,182 ,Right-Back,Italy U21,right
547,85605,Fabrizio Cacciatore,1986-10-08,182 ,Right-Back,Italy U18,right
548,375320,Edoardo Sbampato,1998-02-05,185 ,Centre-Back,Italy U15,right
549,37295,Perparim Hetemaj,1986-12-12,179 ,Central Midfield,Finland,right
550,28020,Massimo Gobbi,1980-10-31,183 ,Left-Back,Italy,left
551,393806,Raul Oprut,1998-01-04,184 ,Left-Back,Romania,left
552,38591,Nicolas Frey,1984-03-06,184 ,Right-Back,,right
553,21770,Gennaro Sardo,1979-05-08,190 ,Right-Back,,right
554,31067,Jonathan De Guzman,1987-09-13,173 ,Central Midfield,Netherlands,right
555,61757,Nicola Rigoni,1990-11-12,185 ,Defensive Midfield,Italy U20,right
556,46105,Ivan Radovanovic,1988-08-29,187 ,Defensive Midfield,Serbia,right
557,273776,Yusupha Bobb,1996-06-22,175 ,Central Midfield,The Gambia,left
558,30853,Mariano Izco,1983-03-13,180 ,Central Midfield,,right
559,289510,Samuel Bastien,1996-09-26,175 ,Central Midfield,DR Congo,right
560,287690,Filippo Damian,1996-04-21,181 ,Central Midfield,,right
561,393804,Sofian Kiyine,1997-10-02,182 ,Left Midfield,Morocco U23,right
562,190206,Victor,1995-01-04,178 ,Attacking Midfield,,right
563,245134,Ndiaye Djiby,1994-01-05,186 ,Central Midfield,,right
564,105892,Lucas Castro,1989-04-09,182 ,Attacking Midfield,Argentina,right
565,73846,Paul Jose Mpoku,1992-04-19,174 ,Attacking Midfield,DR Congo,right
566,159337,Roberto Inglese,1991-11-12,186 ,Centre-Forward,Italy,right
567,28936,Riccardo Meggiorini,1985-09-04,182 ,Centre-Forward,Italy U20,left
568,26105,Valter Birsa,1986-08-07,184 ,Attacking Midfield,Slovenia,left
569,394345,Mohamed Rabbas,1999-09-29,178 ,Attacking Midfield,Morocco U20,right
570,16893,Antonio Floro Flores,1983-06-18,183 ,Centre-Forward,Italy U21,right
571,337310,Lamin Jallow,1995-12-18,185 ,Centre-Forward,The Gambia,right
572,255322,Josip Posavec,1996-03-10,190 ,Goalkeeper,Croatia U21,right
573,231381,Andrea Fulignati,1994-10-31,190 ,Goalkeeper,Italy U20,right
574,463356,Andrea Isufaj,1999-11-21,182 ,Centre-Forward,,left
575,459842,Sebastian Breza,1998-03-15,196 ,Goalkeeper,Canada U23,right
576,340639,Ngissah Bismark,1998-01-09,187 ,Centre-Forward,,right
577,375299,Samuele Guddo,1999-07-02,188 ,Goalkeeper,,left
578,5928,Sergio Pellissier,1979-04-12,175 ,Centre-Forward,Italy,right
579,347353,Leonardo Marson,1998-01-05,194 ,Goalkeeper,Italy U19,left
580,35934,Slobodan Rajkovi%C4%87,1989-02-03,191 ,Centre-Back,Serbia,left
581,111893,Giancarlo Gonzalez,1988-02-08,186 ,Centre-Back,Costa Rica,right
582,242940,Edoardo Goldaniga,1993-11-02,193 ,Centre-Back,Italy U21,right
583,79510,Thiago Cionek,1986-04-21,183 ,Centre-Back,Poland,right
584,336956,Andrea Punzi,1997-03-02,182 ,Centre-Back,Italy U16,right
585,291408,Simone Giuliano,1997-04-28,182 ,Centre-Back,Italy U19,left
586,60790,Toni Sunjic,1988-12-15,194 ,Centre-Back,Bosnia,right
587,108119,Aljaz Struna,1990-08-04,191 ,Centre-Back,Slovenia,right
588,84622,Sinisa Andjelkovic,1986-02-13,186 ,Centre-Back,Slovenia,right
589,336960,Giuseppe Pezzella,1997-11-29,187 ,Left-Back,Italy U21,left
590,139173,Achraf Lazaar,1992-01-22,184 ,Left-Back,Morocco,left
591,47544,Michel Morganella,1989-05-17,183 ,Right-Back,Switzerland,right
592,22217,Roberto Vitiello,1983-05-08,176 ,Right-Back,Italy U20,right
593,336959,Marco Toscano,1997-07-07,170 ,Defensive Midfield,,right
594,126412,Ouasim Bouy,1993-06-11,181 ,Defensive Midfield,Netherlands U19,left
595,230166,Haitam Aleesami,1991-07-31,183 ,Left-Back,Norway,left
596,74448,Andrea Rispoli,1988-09-29,188 ,Right-Back,Italy U21,right
597,28827,Alessandro Gazzi,1983-01-28,184 ,Defensive Midfield,Italy U20,left
598,277335,Bruno Henrique,1989-10-21,180 ,Central Midfield,,right
599,47513,Mato Jajalo,1988-05-25,182 ,Defensive Midfield,Bosnia,right
600,252767,Ivaylo Chochev,1993-02-18,190 ,Central Midfield,Bulgaria,both
601,158810,Oscar Hiljemark,1992-06-28,184 ,Central Midfield,Sweden,right
602,275682,Carlos Embalo,1994-11-25,178 ,Left Winger,Guinea-Bissau,both
603,142920,Aleksandar Trajkovski,1992-09-05,179 ,Left Winger,North Macedonia,right
604,23197,Alessandro Diamanti,1983-05-02,180 ,Attacking Midfield,Italy,left
605,297064,Francesco Bonfiglio,1997-01-20,170 ,Left Winger,,right
606,392514,Gennaro Ruggiero,2000-02-04,179 ,Central Midfield,,right
607,244927,Accursio Bentivegna,1996-06-21,170 ,Left Winger,Italy U20,right
608,206542,Robin Quaison,1993-10-09,183 ,Centre-Forward,Sweden,right
609,208905,Stefan Silva,1990-03-11,181 ,Centre-Forward,,right
610,54581,Ilija Nestorovski,1990-03-12,182 ,Centre-Forward,North Macedonia,left
611,332798,Roland Sallai,1997-05-22,183 ,Right Winger,Hungary,both
612,349719,Simone Lo Faso,1998-02-18,181 ,Second Striker,Italy U20,both
613,326204,Norbert Balogh,1996-02-21,196 ,Centre-Forward,Hungary,right
614,16633,Alex Cordaz,1983-01-01,188 ,Goalkeeper,,right
615,257660,Marco Festa,1992-06-06,190 ,Goalkeeper,Italy U18,right
616,200616,Valentin Cojocaru,1995-10-01,195 ,Goalkeeper,Romania,right
617,277167,Gian Marco Ferrari,1992-05-15,189 ,Centre-Back,Italy,left
618,285091,Luca Bruno,1996-08-24,180 ,Centre-Back,,left
619,160736,Noe Dussenne,1992-04-07,192 ,Centre-Back,Belgium U20,right
620,139169,Claiton,1984-09-07,188 ,Centre-Back,,left
621,34239,Aleandro Rosi,1987-05-17,180 ,Right-Back,Italy U19,right
622,365565,Giuseppe Cuomo,1998-02-02,190 ,Centre-Back,Italy U21,right
623,160357,Mario Sampirisi,1992-10-31,188 ,Right-Back,Italy U21,right
624,164108,Bruno Martella,1992-08-14,184 ,Left-Back,,left
625,17735,Djamel Mesbah,1984-10-09,180 ,Left-Back,Algeria,left
626,318058,Manuel Nicoletti,1998-12-09,180 ,Left-Back,Italy U18,left
627,146680,Andrea Barberis,1993-12-11,177 ,Defensive Midfield,Italy U19,right
628,110928,Lorenzo Crisetig,1993-01-20,184 ,Defensive Midfield,Italy U21,left
629,84442,Leonardo Capezzi,1995-03-28,178 ,Central Midfield,Italy U21,right
630,195199,Aniello Salzano,1991-07-20,186 ,Central Midfield,,left
631,205809,Marcus Rohden,1991-05-11,182 ,Central Midfield,Sweden,right
632,197744,Nicolo Fazzi,1995-03-02,183 ,Right Midfield,Italy U21,right
633,168933,Eddy Gnahore,1993-11-14,188 ,Central Midfield,France U18,right
634,96853,Adrian Stoian,1991-02-11,177 ,Left Winger,Romania,both
635,382007,Andrej Kotnik,1995-08-04,189 ,Attacking Midfield,,right
636,348431,Cazim Suljic,1996-10-29,178 ,Central Midfield,Bosnia U21,right
637,92880,Andrea Mazzarani,1989-11-06,180 ,Attacking Midfield,Italy U21,right
638,199597,Giuseppe Zampano,1993-09-30,177 ,Right Midfield,,right
639,102750,Pietro De Giorgio,1983-02-16,178 ,Left Winger,,right
640,87282,Aleksandar Tonev,1990-02-03,178 ,Left Winger,Bulgaria,both
641,28855,Raffaele Palladino,1984-04-17,182 ,Left Winger,Italy,right
642,373379,Giuseppe Borello,1999-04-28,168 ,Right Winger,Italy U18,left
643,119115,Diego Falcinelli,1991-06-26,186 ,Centre-Forward,,left
644,102249,Maxwell Acosty,1991-09-10,178 ,Right Winger,,right
645,278578,Andrea Nalini,1990-06-20,180 ,Right Winger,,right
646,86074,Nunzio Di Roberto,1985-09-21,178 ,Right Winger,,left
647,75411,Carlo Pinsoglio,1990-03-16,194 ,Goalkeeper,Italy U21,left
648,44058,Wojciech Szczesny,1990-04-18,196 ,Goalkeeper,Poland,right
649,129505,Marcello Trotta,1992-09-29,188 ,Centre-Forward,Italy U21,left
650,5023,Gianluigi Buffon,1978-01-28,192 ,Goalkeeper,Italy,right
651,194549,Simy,1992-05-07,198 ,Centre-Forward,Nigeria,right
652,265079,Mattia Del Favero,1998-06-05,190 ,Goalkeeper,Italy U21,right
653,386567,Leonardo Loria,1999-03-28,195 ,Goalkeeper,Italy U20,right
654,7109,Andrea Barzagli,1981-05-08,187 ,Centre-Back,Italy,right
655,88682,Mattia De Sciglio,1992-10-20,183 ,Right-Back,Italy,right
656,162959,Daniele Rugani,1994-07-29,190 ,Centre-Back,Italy,right
657,39020,Benedikt Howedes,1988-02-29,188 ,Centre-Back,Germany,right
