,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
555,5958,12,2726590,,,,,,, Biceps femoris muscle injury
556,5958,12,2726593,,,,,,, Hip problems
557,5958,12,2726611,,72',,18,,,
558,5958,12,2726616,,,,,on the bench,,
559,5958,12,2726630,,,,,,, intestial virus
560,5958,12,2726636,,,,,,, intestial virus
561,5958,12,2726650,,,,,on the bench,,
562,5958,12,2726655,,,,,on the bench,,
563,5958,12,2726672,,63',,27,,,
564,5958,12,2726673,,,,,on the bench,,
565,5958,12,2726692,,78',,12,,,
566,5958,12,2726695,,80',,10,,,
567,5958,12,2726711,,,,,,, Flu
568,5958,12,2726722,,82',,8,,,
569,5958,12,2726729,,,,,on the bench,,
570,5958,12,2726739,,,,,on the bench,,
571,5958,12,2726749,,,,,on the bench,,
572,5958,12,2726762,,,,,on the bench,,
573,5958,12,2726767,Centre-Forward,73',,17,,,
574,5958,12,2726780,,85',,5,,,
575,5958,12,2726783,,86',,4,,,
576,5958,12,2726801,,,,,,, Bruised Foot
577,5958,12,2726806,,73',,17,,,
578,94529,12,2726783,,78',,12,,,
579,94529,12,2726801,Left Winger,,,90,,,
580,94529,12,2726806,Left Winger,,46',45,,,
581,94529,12,2726820,,60',,30,,,
582,94529,12,2726826,Left Winger,,,90,,,
583,94529,12,2726840,Left Winger,,71',71,,,
584,94529,12,2726845,Left Winger,,69',69,,,
585,81455,416,2725480,,,,,on the bench,,
586,81455,416,2725481,,,,,on the bench,,
587,81455,416,2725500,,85',,5,,,
588,81455,416,2726505,,85',,5,,,
589,81455,416,2726521,,67',,23,,,
590,81455,416,2726532,,,,,on the bench,,
591,81455,416,2726539,,,,,on the bench,,
592,81455,416,2726549,,,,,on the bench,,
593,81455,416,2726559,,,,,on the bench,,
594,81455,416,2726572,,,,,on the bench,,
595,81455,416,2726577,,,,,on the bench,,
596,81455,416,2726590,,,,,on the bench,,
597,81455,416,2726593,,85',,5,,,
598,81455,416,2726611,,,,,on the bench,,
599,81455,416,2726616,,,,,on the bench,,
600,81455,416,2726630,,,,,on the bench,,
601,81455,416,2726636,,,,,on the bench,,
602,81455,416,2726650,,90',,1,,,
603,81455,416,2726650,,90',,1,,,
604,81455,416,2726661,,68',,22,,,
605,81455,416,2726669,Left Winger,61',,29,,,
606,81455,416,2726681,,66',,24,,,
607,81455,416,2726683,,73',,17,,,
608,81455,416,2726701,,74',,16,,,
609,81455,416,2726710,,,,,on the bench,,
610,81455,416,2726722,,58',,32,,,
611,81455,416,2726731,,,,,on the bench,,
612,81455,416,2726740,,72',,18,,,
613,81455,416,2726751,Right Winger,,74',74,,,
614,81455,416,2726756,Right Winger,,70',70,,,
615,81455,416,2726772,,14',,76,,,
616,81455,416,2726782,Left Winger,,22' ,22,,,
617,81455,416,2726786,,,,,,, Knee Injury
618,81455,416,2726802,,,,,,, Knee Injury
619,81455,416,2726810,,73',,17,,,
620,81455,416,2726822,,83',,7,,,
621,81455,416,2726829,,59',,31,,,
622,81455,416,2726842,Right Winger,,68',68,,,
623,81455,416,2726851,Left Winger,74',,16,,,
624,391409,11997,2725480,,,,,,Not in squad,
625,391409,11997,2725481,,,,,,Not in squad,
626,391409,11997,2725500,,,,,,Not in squad,
627,391409,11997,2726505,,,,,,Not in squad,
628,391409,11997,2726521,,,,,,Not in squad,
629,391409,11997,2726532,,,,,,Not in squad,
630,391409,11997,2726539,,,,,,Not in squad,
631,391409,11997,2726549,,,,,,Not in squad,
632,391409,11997,2726559,,,,,,Not in squad,
633,391409,11997,2726572,,,,,,Not in squad,
634,391409,11997,2726577,,,,,,Not in squad,
635,391409,11997,2726590,,,,,,Not in squad,
636,391409,11997,2726593,,,,,,Not in squad,
637,391409,11997,2726611,,,,,,Not in squad,
638,391409,11997,2726616,,,,,,Not in squad,
639,391409,11997,2726630,,,,,,Not in squad,
640,391409,11997,2726636,,,,,,Not in squad,
641,391409,11997,2726650,,,,,,Not in squad,
642,391409,11997,2726655,,,,,,Not in squad,
643,391409,11997,2726672,,,,,,Not in squad,
644,391409,11997,2726673,,,,,,Not in squad,
645,391409,11997,2726692,,,,,,Not in squad,
646,391409,11997,2726695,,,,,,Not in squad,
647,391409,11997,2726711,,,,,,Not in squad,
648,391409,11997,2726722,,,,,,Not in squad,
649,391409,11997,2726729,,,,,,Not in squad,
650,391409,11997,2726739,,,,,,Not in squad,
651,391409,11997,2726749,,,,,,Not in squad,
652,391409,11997,2726762,,,,,,Not in squad,
653,391409,11997,2726767,,,,,,Not in squad,
654,391409,11997,2726780,,,,,,Not in squad,
655,391409,11997,2726783,,,,,,Not in squad,
656,391409,11997,2726801,,,,,,Not in squad,
657,391409,11997,2726806,,,,,,Not in squad,
658,391409,11997,2726820,,,,,,Not in squad,
659,391409,11997,2726826,,,,,,Not in squad,
660,391409,11997,2726840,,,,,,Not in squad,
661,391409,11997,2726845,,,,,,Not in squad,
662,321065,11997,2725480,,,,,,Not in squad,
663,321065,11997,2725481,,,,,,Not in squad,
664,321065,11997,2725500,,,,,,Not in squad,
665,321065,11997,2726505,,,,,,Not in squad,
666,321065,11997,2726521,,,,,,Not in squad,
667,321065,11997,2726532,,,,,,Not in squad,
668,321065,11997,2726539,,,,,,Not in squad,
669,321065,11997,2726549,,,,,,Not in squad,
670,321065,11997,2726559,,,,,on the bench,,
671,321065,11997,2726572,,,,,on the bench,,
672,321065,11997,2726577,,,,,,Not in squad,
673,321065,11997,2726590,,,,,,Not in squad,
674,321065,11997,2726593,,,,,,Not in squad,
675,321065,11997,2726611,,,,,on the bench,,
676,321065,11997,2726616,,,,,,Not in squad,
677,321065,11997,2726630,,,,,,Not in squad,
678,321065,11997,2726636,,,,,,Not in squad,
679,321065,11997,2726650,,,,,,Not in squad,
680,321065,11997,2726655,,,,,,Not in squad,
681,321065,11997,2726672,,,,,,Not in squad,
682,321065,11997,2726673,,,,,,Not in squad,
683,321065,11997,2726692,,,,,,Not in squad,
684,321065,11997,2726695,,,,,,Not in squad,
685,321065,11997,2726711,,,,,,Not in squad,
686,321065,11997,2726722,,,,,,Not in squad,
687,321065,11997,2726729,,,,,,Not in squad,
688,321065,11997,2726739,,,,,,Not in squad,
689,39118,46,2725473,,,,,on the bench,,
690,39118,46,2725484,,,,,on the bench,,
691,39118,46,2725499,,,,,on the bench,,
692,39118,46,2726506,,,,,on the bench,,
693,39118,46,2726516,,,,,on the bench,,
694,39118,46,2726527,,,,,on the bench,,
695,39118,46,2726539,,,,,on the bench,,
696,39118,46,2726546,,,,,on the bench,,
697,39118,46,2726553,,,,,on the bench,,
698,39118,46,2726566,,,,,on the bench,,
699,39118,46,2726581,,,,,on the bench,,
700,39118,46,2726586,,,,,on the bench,,
701,39118,46,2726600,,,,,on the bench,,
702,39118,46,2726608,,,,,on the bench,,
703,39118,46,2726618,,,,,on the bench,,
704,39118,46,2726628,,,,,on the bench,,
705,39118,46,2726641,,,,,on the bench,,
706,39118,46,2726648,,,,,on the bench,,
707,39118,46,2726662,,,,,on the bench,,
708,39118,46,2726665,,,,,on the bench,,
709,39118,46,2726676,,,,,on the bench,,
710,39118,46,2726691,,,,,on the bench,,
711,39118,46,2726696,,,,,on the bench,,
712,39118,46,2726706,,,,,on the bench,,
713,39118,46,2726717,,,,,on the bench,,
714,39118,46,2726729,,,,,on the bench,,
715,39118,46,2726736,,,,,on the bench,,
716,39118,46,2726743,,,,,on the bench,,
717,39118,46,2726756,,,,,on the bench,,
718,39118,46,2726771,,,,,on the bench,,
719,39118,46,2726776,,,,,on the bench,,
720,39118,46,2726790,,,,,on the bench,,
721,39118,46,2726798,,,,,on the bench,,
722,39118,46,2726808,,,,,on the bench,,
723,39118,46,2726818,,,,,on the bench,,
724,39118,46,2726831,,,,,on the bench,,
725,39118,46,2726838,,,,,on the bench,,
726,39118,46,2726852,Goalkeeper,,,90,,,
727,315850,11997,2725480,,,,,,, Red card suspension
728,315850,11997,2725481,,,,,,, Red card suspension
729,315850,11997,2725500,,,,,,, Red card suspension
730,315850,11997,2726505,,,,,,, Red card suspension
731,315850,11997,2726521,,,,,,, Red card suspension
732,315850,11997,2726532,,,,,,, Red card suspension
733,315850,11997,2726539,,,,,,, Red card suspension
734,315850,11997,2726549,,,,,,Not in squad,
735,315850,11997,2726559,,,,,,Not in squad,
736,315850,11997,2726572,,,,,,Not in squad,
737,315850,11997,2726577,,,,,,Not in squad,
738,315850,11997,2726590,,,,,,Not in squad,
739,315850,11997,2726593,,,,,,Not in squad,
740,315850,11997,2726611,,,,,,Not in squad,
741,315850,11997,2726616,,,,,,Not in squad,
742,315850,11997,2726630,,,,,,Not in squad,
743,315850,11997,2726636,,,,,,Not in squad,
744,315850,11997,2726650,,,,,,Not in squad,
745,315850,11997,2726655,,,,,on the bench,,
746,315850,11997,2726672,,,,,on the bench,,
747,315850,11997,2726673,,,,,on the bench,,
748,315850,11997,2726692,,,,,,Not in squad,
749,315850,11997,2726695,,,,,,Not in squad,
750,315850,11997,2726711,,,,,,Not in squad,
751,315850,11997,2726722,,,,,,Not in squad,
752,315850,11997,2726729,,,,,,Not in squad,
753,315850,11997,2726739,,,,,,Not in squad,
754,315850,11997,2726749,,,,,,Not in squad,
755,315850,11997,2726762,,,,,,Not in squad,
756,315850,11997,2726767,,,,,,Not in squad,
757,315850,11997,2726780,,,,,,Not in squad,
758,315850,11997,2726783,,,,,,Not in squad,
759,315850,11997,2726801,,,,,,Not in squad,
760,315850,11997,2726806,,,,,,Not in squad,
761,315850,11997,2726820,,,,,,Not in squad,
762,315850,11997,2726826,,,,,on the bench,,
763,315850,11997,2726840,,,,,,Not in squad,
764,315850,11997,2726845,,,,,,Not in squad,
765,28021,46,2725473,Goalkeeper,,,90,,,
766,28021,46,2725484,Goalkeeper,,,90,,,
767,28021,46,2725499,Goalkeeper,,,90,,,
768,28021,46,2726506,Goalkeeper,,,90,,,
769,28021,46,2726516,Goalkeeper,,,90,,,
770,28021,46,2726527,Goalkeeper,,,90,,,
771,28021,46,2726539,Goalkeeper,,,90,,,
772,28021,46,2726546,Goalkeeper,,,90,,,
773,28021,46,2726553,Goalkeeper,,,90,,,
774,28021,46,2726566,Goalkeeper,,,90,,,
775,28021,46,2726581,Goalkeeper,,,90,,,
776,28021,46,2726586,Goalkeeper,,,90,,,
777,28021,46,2726600,Goalkeeper,,,90,,,
778,28021,46,2726608,Goalkeeper,,,90,,,
779,28021,46,2726618,Goalkeeper,,,90,,,
780,28021,46,2726628,Goalkeeper,,,90,,,
781,28021,46,2726641,Goalkeeper,,,90,,,
782,28021,46,2726648,Goalkeeper,,,90,,,
783,28021,46,2726662,Goalkeeper,,,90,,,
784,28021,46,2726665,Goalkeeper,,,90,,,
785,28021,46,2726676,Goalkeeper,,,90,,,
786,28021,46,2726691,Goalkeeper,,,90,,,
787,28021,46,2726696,Goalkeeper,,,90,,,
788,28021,46,2726706,Goalkeeper,,,90,,,
789,28021,46,2726717,Goalkeeper,,,90,,,
790,28021,46,2726729,Goalkeeper,,,90,,,
791,28021,46,2726736,Goalkeeper,,,90,,,
792,28021,46,2726743,Goalkeeper,,,90,,,
793,28021,46,2726756,Goalkeeper,,,90,,,
794,28021,46,2726771,Goalkeeper,,,90,,,
795,28021,46,2726776,Goalkeeper,,,90,,,
796,28021,46,2726790,Goalkeeper,,,90,,,
797,28021,46,2726798,Goalkeeper,,,90,,,
798,28021,46,2726808,Goalkeeper,,,90,,,
799,28021,46,2726818,Goalkeeper,,,90,,,
800,28021,46,2726831,Goalkeeper,,,90,,,
801,28021,46,2726838,Goalkeeper,,,90,,,
802,28021,46,2726852,,,,,on the bench,,
803,198086,6574,2725480,,,,,on the bench,,
804,198086,6574,2725481,,,,,on the bench,,
805,198086,6574,2725481,,,,,on the bench,,
806,198086,6574,2725496,Right Winger,79',,11,,,
807,198086,6574,2726510,,46',,45,,,
808,198086,6574,2726515,Left Winger,,,90,,,
809,198086,6574,2726531,,64',,26,,,
810,198086,6574,2726537,,78',,12,,,
811,198086,6574,2726552,Right Winger,,46',45,,,
812,198086,6574,2726554,Left Winger,,,90,,,
813,198086,6574,2726572,,79',,11,,,
814,198086,6574,2726579,,,,,on the bench,,
815,198086,6574,2726591,,31',,59,,,
816,198086,6574,2726601,Right Winger,,,90,,,
817,198086,6574,2726609,Right Winger,38',,52,,,
818,198086,6574,2726621,Right Winger,,,90,,,
819,198086,6574,2726627,Right Winger,,,90,,,
820,198086,6574,2726641,Right Winger,,,90,,,
821,198086,6574,2726645,,81',,9,,,
822,198086,6574,2726661,Right Winger,,78',78,,,
823,198086,6574,2726670,Second Striker,,65',65,,,
824,198086,6574,2726680,,,,,on the bench,,
825,198086,6574,2726688,,,,,on the bench,,
826,198086,6574,2726700,,80',,10,,,
827,198086,6574,2726705,,,,,on the bench,,
828,198086,6574,2726721,,88',,2,,,
829,198086,6574,2726727,,84',,6,,,
830,198086,6574,2726742,,,,,on the bench,,
831,198086,6574,2726744,,,,,on the bench,,
832,198086,6574,2726762,,69',,21,,,
833,198086,6574,2726769,,,,,,Not in squad,
834,198086,6574,2726781,,,,,on the bench,,
835,198086,6574,2726791,,,,,,Not in squad,
836,198086,6574,2726799,,80',,10,,,
837,198086,6574,2726811,Left Winger,,75',75,,,
838,198086,6574,2726817,,79',,11,,,
839,198086,6574,2726831,,,,,,, Muscle Injury
840,198086,6574,2726835,,,,,,Not in squad,
841,198086,6574,2726851,,,,,,Not in squad,
842,28396,12,2725480,Centre-Forward,,,90,,,
843,28396,12,2725481,Centre-Forward,46',,45,,,
844,28396,12,2725500,Centre-Forward,46',,45,,,
845,28396,12,2726505,Centre-Forward,,,90,,,
846,28396,12,2726521,Centre-Forward,,,90,,,
847,28396,12,2726532,Centre-Forward,,,90,,,
848,28396,12,2726539,Centre-Forward,,,90,,,
849,28396,12,2726549,Centre-Forward,,,90,,,
850,28396,12,2726559,Centre-Forward,,80',80,,,
851,28396,12,2726572,Centre-Forward,,,90,,,
852,28396,12,2726577,Centre-Forward,,,90,,,
853,28396,12,2726590,Centre-Forward,,,90,,,
854,28396,12,2726593,Centre-Forward,,,90,,,
855,28396,12,2726611,Centre-Forward,,,90,,,
856,28396,12,2726616,Centre-Forward,,,90,,,
857,28396,12,2726630,Centre-Forward,,,90,,,
858,28396,12,2726636,Centre-Forward,,,90,,,
859,28396,12,2726650,Centre-Forward,,90',90,,,
860,28396,12,2726655,Centre-Forward,,,90,,,
861,28396,12,2726672,Centre-Forward,,,90,,,
862,28396,12,2726673,Centre-Forward,,,90,,,
863,28396,12,2726692,Centre-Forward,,,90,,,
864,28396,12,2726695,Centre-Forward,,,90,,,
865,28396,12,2726711,Centre-Forward,,,90,,,
866,28396,12,2726722,Centre-Forward,,89',89,,,
867,28396,12,2726729,Centre-Forward,,,90,,,
868,28396,12,2726739,Centre-Forward,,,90,,,
869,28396,12,2726749,,64',,26,,,
870,28396,12,2726762,,60',,30,,,
871,28396,12,2726767,Centre-Forward,,73',73,,,
872,28396,12,2726780,Centre-Forward,,85',85,,,
873,28396,12,2726783,Centre-Forward,,,90,,,
874,28396,12,2726801,Centre-Forward,,71',71,,,
875,28396,12,2726806,Centre-Forward,,,90,,,
876,28396,12,2726820,Centre-Forward,,84' ,84,,,
877,28396,12,2726826,,,,,,, Disrupted Calf Muscle
878,28396,12,2726840,Centre-Forward,,86',86,,,
879,28396,12,2726845,Centre-Forward,,,90,,,
880,303657,46,2725473,,,,,,Not in squad,
881,303657,46,2725484,,,,,,Not in squad,
882,303657,46,2725499,,,,,,, Shoulder Injury
883,303657,46,2726506,,,,,,, Shoulder Injury
884,303657,46,2726516,,,,,,, Shoulder Injury
885,303657,46,2726527,,,,,,, Shoulder Injury
886,303657,46,2726539,,,,,,, Shoulder Injury
887,303657,46,2726546,,,,,,, Shoulder Injury
888,303657,46,2726553,,,,,,, Shoulder Injury
889,303657,46,2726566,,,,,,, Shoulder Injury
890,303657,46,2726581,,,,,,, Shoulder Injury
891,303657,46,2726586,,,,,,, Shoulder Injury
892,303657,46,2726600,,,,,,, Shoulder Injury
893,303657,46,2726608,,,,,,, Shoulder Injury
894,303657,46,2726618,,,,,,, Shoulder Injury
895,303657,46,2726628,,,,,,, Shoulder Injury
896,303657,46,2726641,,,,,,, Shoulder Injury
897,303657,46,2726648,,,,,,, Shoulder Injury
898,303657,46,2726662,,,,,,, Shoulder Injury
899,303657,46,2726665,,,,,,, Shoulder Injury
900,303657,46,2726676,,,,,,, Shoulder Injury
901,303657,46,2726691,,,,,,, Shoulder Injury
902,303657,46,2726696,,,,,,, Shoulder Injury
903,303657,46,2726706,,,,,,, Shoulder Injury
904,303657,46,2726717,,,,,,, Shoulder Injury
905,303657,46,2726729,,,,,,, Shoulder Injury
906,303657,46,2726736,,,,,,, Shoulder Injury
907,303657,46,2726743,,,,,,, Shoulder Injury
908,303657,46,2726756,,,,,,, Shoulder Injury
909,303657,46,2726771,,,,,,, Shoulder Injury
910,303657,46,2726776,,,,,,, Shoulder Injury
911,303657,46,2726790,,,,,,, Shoulder Injury
912,303657,46,2726798,,,,,,Not in squad,
913,303657,46,2726808,,,,,,Not in squad,
914,303657,46,2726818,,,,,on the bench,,
915,303657,46,2726831,,,,,on the bench,,
916,303657,46,2726838,,,,,on the bench,,
917,303657,46,2726852,,,,,on the bench,,
918,337715,1025,2725480,,,,,,,Olympic games
919,337715,1025,2725481,,,,,on the bench,,
920,337715,1025,2725481,,,,,on the bench,,
921,337715,1025,2725492,,,,,,, Bruised Ankle
922,337715,1025,2726508,,,,,,, Bruised Ankle
923,337715,1025,2726514,,,,,,, Bruised Ankle
924,337715,1025,2726527,,,,,,, Bruised Ankle
925,337715,1025,2726534,,,,,,, Bruised Ankle
926,337715,1025,2726548,Centre-Forward,54',,36,,,
927,337715,1025,2726554,Centre-Forward,80',,10,,,
928,337715,1025,2726563,Centre-Forward,46',,45,,,
929,337715,1025,2726574,Centre-Forward,58',,32,,,
930,337715,1025,2726590,Centre-Forward,,50',50,,,
931,337715,1025,2726594,,,,,on the bench,,
932,337715,1025,2726603,,,,,,, Ankle Surgery
933,337715,1025,2726622,,,,,,, Ankle Surgery
934,337715,1025,2726624,,,,,,, Ankle Surgery
935,337715,1025,2726640,,,,,,, Ankle Surgery
936,337715,1025,2813965,,,,,,, Ankle Surgery
937,337715,1025,2726664,,,,,,, Ankle Surgery
938,337715,1025,2726681,,,,,,, Ankle Surgery
939,337715,1025,2726684,,,,,on the bench,,
940,337715,1025,2726698,,,,,on the bench,,
941,337715,1025,2726644,,,,,on the bench,,
942,337715,1025,2726704,Centre-Forward,45',,45,,,
943,337715,1025,2726717,,,,,on the bench,,
944,337715,1025,2726724,,,,,on the bench,,
945,337715,1025,2726738,,,,,on the bench,,
946,337715,1025,2726744,,,,,on the bench,,
947,337715,1025,2726753,,,,,on the bench,,
948,337715,1025,2726764,,,,,on the bench,,
949,337715,1025,2726780,,,,,on the bench,,
950,337715,1025,2726784,,77',,13,,,
951,337715,1025,2726793,,,,,on the bench,,
952,337715,1025,2726812,,,,,on the bench,,
953,337715,1025,2726814,,,,,on the bench,,
954,337715,1025,2726830,,,,,on the bench,,
955,337715,1025,2726834,,,,,on the bench,,
956,337715,1025,2726846,,,,,on the bench,,
957,55769,46,2725473,Centre-Back,,,90,,,
958,55769,46,2725484,Right-Back,,,90,,,
959,55769,46,2725499,Right-Back,,,90,,,
960,55769,46,2726506,Right-Back,,,90,,,
961,55769,46,2726516,Right-Back,,,90,,,
962,55769,46,2726527,,,,,on the bench,,
963,55769,46,2726539,,,,,on the bench,,
964,55769,46,2726546,,,,,on the bench,,
965,55769,46,2726553,,,,,on the bench,,
966,55769,46,2726566,,,,,on the bench,,
967,55769,46,2726581,,,,,on the bench,,
968,55769,46,2726586,Right-Back,,,90,,,
969,55769,46,2726600,Right-Back,,,90,,,
970,55769,46,2726608,Right-Back,,,90,,,
971,55769,46,2726618,Right-Back,,,90,,,
972,55769,46,2726628,Centre-Back,,,90,,,
973,55769,46,2726641,Right-Back,,,90,,,
974,55769,46,2726648,Right-Back,,,90,,,
975,55769,46,2726662,Right-Back,,,90,,,
976,55769,46,2726665,Right-Back,,,90,,,
977,55769,46,2726676,Right-Back,,,90,,,
978,55769,46,2726691,Right-Back,,85',85,,,
979,55769,46,2726696,Left Midfield,,,90,,,
980,55769,46,2726706,Left Midfield,,46',45,,,
981,55769,46,2726717,Left Midfield,,,90,,,
982,55769,46,2726729,Centre-Back,,,90,,,
983,55769,46,2726736,Right-Back,,,90,,,
984,55769,46,2726743,Right-Back,,,90,,,
985,55769,46,2726756,Right-Back,,,90,,,
986,55769,46,2726771,Right-Back,,,90,,,
987,55769,46,2726776,Right-Back,,,90,,,
988,55769,46,2726790,Right-Back,,,90,,,
989,55769,46,2726798,Right-Back,,,90,,,
990,55769,46,2726808,Right-Back,,,90,,,
991,55769,46,2726818,Right-Back,,,90,,,
992,55769,46,2726831,Right-Back,,,90,,,
993,55769,46,2726838,Centre-Back,,,90,,,
994,55769,46,2726852,Right-Back,,,90,,,
995,21752,46,2725473,,,,,on the bench,,
996,21752,46,2725484,,,,,on the bench,,
997,21752,46,2725499,,,,,,Not in squad,
998,21752,46,2726506,,,,,,Not in squad,
999,21752,46,2726516,,,,,,Not in squad,
1000,21752,46,2726527,,,,,,Not in squad,
1001,21752,46,2726539,,,,,,Not in squad,
1002,21752,46,2726546,,,,,,Not in squad,
1003,21752,46,2726553,,,,,,Not in squad,
1004,21752,46,2726566,,,,,,Not in squad,
1005,21752,46,2726581,,,,,,Not in squad,
1006,21752,46,2726586,,,,,,Not in squad,
1007,21752,46,2726600,,,,,,Not in squad,
1008,21752,46,2726608,,,,,,Not in squad,
1009,21752,46,2726618,,,,,,Not in squad,
1010,21752,46,2726628,,,,,,Not in squad,
1011,21752,46,2726641,,,,,,Not in squad,
1012,21752,46,2726648,,,,,,Not in squad,
1013,21752,46,2726662,,,,,,Not in squad,
1014,21752,46,2726665,,,,,on the bench,,
1015,21752,46,2726676,,,,,,Not in squad,
1016,21752,46,2726691,,,,,,Not in squad,
1017,21752,46,2726696,,,,,,Not in squad,
1018,21752,46,2726706,,,,,,Not in squad,
1019,21752,46,2726717,,,,,,Not in squad,
1020,21752,46,2726729,,,,,,Not in squad,
1021,21752,46,2726736,,,,,,Not in squad,
1022,21752,46,2726743,,,,,,Not in squad,
1023,21752,46,2726756,,,,,,Not in squad,
1024,21752,46,2726771,,,,,,Not in squad,
1025,21752,46,2726776,,,,,,Not in squad,
1026,21752,46,2726790,,,,,,Not in squad,
1027,21752,46,2726798,,,,,on the bench,,
1028,21752,46,2726808,,,,,,Not in squad,
1029,21752,46,2726818,,,,,,Not in squad,
1030,21752,46,2726831,,,,,,Not in squad,
1031,21752,46,2726838,,,,,,Not in squad,
1032,21752,46,2726852,,,,,,Not in squad,
1033,44327,3008,2698276,Centre-Back,66',,24,,,
