,palyer_id,game_id,assists
5277,331726,4785,1
5278,217111,4783,1
5279,96341,4784,1
5280,331726,4785,1
5281,170527,4786,1
5282,170527,4786,1
5283,170527,4786,1
5284,164770,4793,1
5285,177907,4794,1
5286,184573,4795,1
5287,184573,4795,1
5288,183288,4800,1
5289,255755,4801,1
5290,183288,4800,1
5291,183288,4800,1
5292,255755,4801,1
5293,183288,4800,1
5294,255755,4801,1
5295,255755,4801,1
5296,507700,4802,1
5297,183288,4800,1
5298,183288,4800,1
5299,315969,4806,1
5300,357147,4805,1
5301,74683,4808,1
5302,74683,4808,1
5303,74683,4808,1
5304,74683,4808,1
5305,122153,4810,4
5306,122153,4810,1
5307,122153,4810,2
5308,122153,4810,1
5309,122153,4810,1
5310,191614,4812,2
5311,191614,4812,1
5312,191614,4812,1
5313,191614,4812,1
5314,240306,4814,2
5315,240306,4814,1
5316,240306,4814,1
5317,240306,4814,1
5318,240306,4814,2
5319,240306,4814,1
5320,240306,4814,1
5321,240306,4814,1
5322,240306,4814,1
5323,240306,4814,1
5324,240306,4814,1
5325,240306,4814,2
5326,240306,4814,1
5327,141660,4815,1
5328,401173,4819,2
5329,401173,4819,1
5330,258923,4820,1
5331,258923,4820,1
5332,583189,4821,1
5333,583189,4821,1
5334,319301,4823,1
5335,319301,4823,1
5336,319301,4823,1
5337,319301,4823,1
5338,319301,4823,1
5339,8198,4828,1
5340,8198,4828,1
5341,8198,4828,1
5342,532826,4827,1
5343,532826,4827,1
5344,48280,4830,1
5345,182877,4829,1
5346,282429,4844,1
5347,282429,4844,1
5348,282429,4844,1
5349,476344,4846,1
5350,192765,4845,1
5351,171679,4847,1
5352,171679,4847,1
5353,171679,4847,2
5354,249126,4851,1
5355,167799,4856,1
5356,167799,4856,1
5357,354362,4858,1
5358,450936,4857,1
5359,354362,4858,1
5360,450936,4857,1
5361,46001,4860,1
5362,450936,4857,1
5363,354362,4858,1
5364,354362,4858,2
5365,354362,4858,1
5366,348795,4859,1
5367,354362,4858,1
5368,91845,4865,1
5369,91845,4865,1
5370,91845,4865,1
5371,91845,4865,1
5372,91845,4865,1
5373,91845,4865,2
5374,91845,4865,1
5375,91845,4865,1
5376,91845,4865,1
5377,392775,4862,1
5378,392775,4862,1
5379,284165,4866,1
5380,77100,4871,1
5381,77100,4871,2
5382,431755,4870,1
5383,77100,4871,1
5384,431755,4870,2
5385,537382,4867,1
5386,431755,4870,1
5387,431755,4870,1
5388,431755,4870,1
5389,77100,4871,1
5390,431755,4870,2
5391,77100,4871,1
5392,431755,4870,1
5393,431755,4870,1
5394,431755,4870,1
5395,132098,4874,2
5396,132098,4874,1
5397,132098,4874,1
5398,132098,4874,1
5399,132098,4874,1
5400,132098,4874,2
5401,132098,4874,1
5402,132098,4874,2
5403,132098,4874,1
5404,300716,4887,1
5405,300716,4887,1
5406,300716,4887,1
5407,535955,4888,1
5408,331560,4891,1
5409,94005,4889,1
5410,191217,4892,1
5411,191217,4892,1
5412,230784,4896,1
5413,112988,4893,1
5414,111455,4898,1
5415,111455,4898,1
5416,160438,4897,1
5417,160438,4897,1
5418,316264,4904,1
5419,316264,4904,2
5420,316264,4904,1
5421,392765,4905,1
5422,392765,4905,1
5423,655488,4908,1
5424,655488,4908,1
5425,655488,4908,1
5426,655488,4908,1
5427,655488,4908,1
5428,655488,4908,1
5429,433177,4909,1
5430,433177,4909,1
5431,433177,4909,1
5432,433177,4909,1
5433,433177,4909,1
5434,343052,4910,1
5435,433177,4909,1
5436,433177,4909,1
5437,433177,4909,1
5438,340324,4912,1
5439,58864,4913,1
5440,343052,4910,1
5441,58864,4913,1
5442,93720,4914,1
5443,93720,4914,1
5444,93720,4914,1
5445,93720,4914,1
5446,93720,4914,1
5447,93720,4914,2
5448,42412,4926,1
5449,505194,4930,1
5450,215876,4934,1
5451,215876,4934,1
5452,215876,4934,1
5453,344605,4937,1
5454,61560,4947,1
5455,294057,4948,2
5456,294057,4948,1
5457,61560,4947,1
5458,294057,4948,1
5459,294057,4948,1
5460,294057,4948,2
5461,294057,4948,1
5462,398065,4951,1
5463,398065,4951,1
5464,398065,4951,1
5465,398065,4951,1
5466,398065,4951,1
5467,398065,4951,1
5468,398065,4951,2
5469,398065,4951,1
5470,398065,4951,1
5471,246968,4952,2
5472,246968,4952,1
5473,295330,4954,1
5474,295330,4954,1
5475,295330,4954,2
5476,295330,4954,1
5477,365172,4955,1
5478,365172,4955,1
5479,365172,4955,1
5480,197838,4956,1
5481,197838,4956,1
5482,253677,4962,1
5483,253677,4962,1
5484,253677,4962,1
5485,126664,4969,1
5486,126664,4969,1
5487,126664,4969,1
5488,126664,4969,1
5489,250478,4970,1
5490,425334,4972,1
5491,425334,4972,1
5492,425334,4972,1
5493,354352,4973,1
5494,354352,4973,1
5495,354352,4973,1
5496,354352,4973,1
5497,14086,4974,1
5498,14086,4974,1
5499,447661,4979,1
5500,447661,4979,1
5501,447661,4979,1
5502,503749,4981,1
5503,193116,4980,1
5504,193116,4980,1
5505,659459,4983,1
5506,193116,4980,1
5507,193116,4980,1
5508,387626,4988,1
5509,387626,4988,1
5510,80444,4989,2
5511,80444,4989,1
5512,321247,4992,1
5513,321247,4992,1
5514,321247,4992,1
5515,321247,4992,1
5516,321247,4992,1
5517,321247,4992,1
5518,134294,4996,1
5519,183720,4994,1
5520,134294,4996,1
5521,324358,4995,1
5522,134294,4996,2
5523,134294,4996,1
5524,324358,4995,1
5525,134294,4996,1
5526,118534,5005,1
5527,118534,5005,1
5528,348623,5008,1
5529,126664,5012,1
5530,126664,5012,1
5531,126664,5012,1
5532,126664,5012,1
5533,68390,5017,1
5534,258883,5016,1
5535,126422,5018,1
5536,126422,5018,1
5537,127187,5021,1
5538,127187,5021,2
5539,127187,5021,1
5540,221025,5022,1
5541,242631,5027,1
5542,242631,5027,1
5543,292417,5031,1
5544,292417,5031,1
5545,503733,5032,1
5546,183720,5034,1
5547,503733,5032,1
5548,292417,5031,1
5549,292417,5031,1
5550,378710,5036,1
5551,378710,5036,1
5552,378710,5036,1
5553,378710,5036,1
5554,378710,5036,1
5555,378710,5036,1
5556,61842,5035,1
5557,61842,5035,1
5558,306024,5037,1
5559,306024,5037,1
5560,80197,5039,1
5561,364135,5038,1
5562,364135,5038,1
5563,364135,5038,1
5564,249994,5043,1
5565,578391,5057,1
5566,578391,5057,2
5567,578391,5057,1
5568,231572,5063,1
5569,225161,5065,1
5570,225161,5065,1
5571,29364,5067,1
5572,168157,5066,1
5573,168157,5066,1
5574,256977,5073,1
5575,256977,5073,1
5576,256977,5073,1
5577,695454,5074,1
5578,695454,5074,2
5579,487465,5075,1
5580,206040,5078,2
5581,206040,5078,1
5582,204103,5077,1
5583,204103,5077,1
5584,412669,5076,1
5585,292246,5079,1
5586,206040,5078,1
5587,272622,5086,1
5588,121477,5087,1
5589,121477,5087,1
5590,92571,5092,1
5591,92571,5092,1
5592,92571,5092,1
5593,181380,5091,1
5594,157672,5094,1
5595,157672,5094,1
5596,157672,5094,1
5597,157672,5094,1
5598,283628,5099,1
5599,357662,5098,1
5600,357662,5098,1
5601,357662,5098,1
5602,357662,5098,1
5603,135853,5109,1
5604,135853,5109,1
5605,357885,5108,1
5606,135853,5109,1
5607,357885,5108,1
5608,357885,5108,1
5609,290532,5111,1
5610,290532,5111,1
5611,290532,5111,1
5612,290532,5111,1
5613,357885,5108,1
5614,290532,5111,2
5615,104124,5115,1
5616,104124,5115,1
5617,314875,5113,1
5618,314875,5113,1
5619,314875,5113,2
5620,314875,5113,1
5621,104124,5115,1
5622,314875,5113,1
5623,314875,5113,3
5624,104124,5115,1
5625,104124,5115,1
5626,314875,5113,1
5627,104124,5115,1
5628,314875,5113,2
5629,104124,5115,1
5630,134270,5124,1
5631,284857,5132,1
5632,504148,5135,1
5633,504148,5135,1
5634,687626,5137,1
5635,111195,5136,1
5636,410425,5139,1
5637,490307,5140,1
5638,410425,5139,1
5639,490307,5140,1
5640,490307,5140,2
5641,490307,5140,1
5642,534033,5141,1
5643,534033,5141,1
5644,534033,5141,1
5645,384461,5142,1
5646,384461,5142,1
5647,384461,5142,1
5648,82873,5143,1
5649,82873,5143,1
5650,82873,5143,1
5651,82873,5143,1
5652,209212,5151,1
5653,144028,5150,1
5654,209212,5151,1
5655,144028,5150,2
5656,217115,5153,1
5657,217115,5153,1
5658,67063,5155,2
5659,67063,5155,1
5660,98240,5167,1
5661,134270,5164,1
5662,135343,5166,1
5663,135343,5166,1
5664,250478,5169,1
5665,184528,5173,1
5666,162029,5174,1
5667,162029,5174,1
5668,520624,5175,1
5669,520624,5175,1
5670,520624,5175,1
5671,520624,5175,1
5672,520624,5175,1
5673,346707,5178,1
5674,71292,5179,1
5675,92469,5183,1
5676,92469,5183,1
5677,333241,5184,1
5678,272642,5187,1
5679,272642,5187,1
5680,272642,5187,1
5681,272642,5187,1
5682,272642,5187,1
5683,199527,5190,1
5684,146795,5188,1
5685,146795,5188,1
5686,146795,5188,1
5687,199527,5190,1
5688,123682,5191,1
5689,75067,5198,1
