,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
884,9967,4078,2726644,90 + 5',,
885,9967,4078,2726704,90 + 3',,
886,9967,4078,2726738,73',,
887,9967,4078,2726780,75',,
888,9967,4078,2726793,44',,
889,291266,1025,2726684,35',,
890,291266,1025,2726704,45',,
891,291266,1025,2726830,50',,
892,38607,1025,2726514,,,90'
893,38607,1025,2726548,37',,
894,38607,1025,2813965,45 + 1',,
895,401935,1025,2726846,82',,
896,88683,1025,2726681,63',,
897,38607,1025,2726744,64',,
898,88683,1025,2726744,59',,
899,88683,1025,2726764,29',,
900,88683,1025,2726830,90 + 2',,
901,130360,1025,2726514,27',,
902,130360,1025,2726563,85',,
903,140206,1025,2726764,90',,
904,130360,1025,2726644,48',,
905,140206,1025,2726814,16',,
906,130360,1025,2726784,38',,
907,256358,1025,2726780,84',,
908,337715,1025,2726548,90 + 6',,
909,337715,1025,2726563,90',,
910,19136,5,2725492,,,54'
911,19136,5,2726575,78',,
912,79242,1390,2726713,78',,
913,101922,1390,2726503,38',,
914,101922,1390,2726575,33',,
915,101922,1390,2726673,18',,
916,101922,1390,2726758,71',,
917,101922,1390,2726782,31',,
918,101922,1390,2726824,40',,
919,101922,1390,2726835,31',,
920,71019,1390,2725481,39',,
921,13121,1390,2725492,90 + 5',,
922,102745,1390,2726568,22',,
923,102745,1390,2726592,74',,
924,102745,1390,2726595,57',,
925,164091,1390,2726667,49',79',
926,13121,1390,2726546,25',,
927,102745,1390,2726673,82',,
928,102745,1390,2726693,54',,
929,13121,1390,2726658,,,90 + 4'
930,13121,1390,2726809,64',,
931,13121,1390,2726824,68',,
932,13121,1390,2726835,54',,
933,171399,1390,2725481,23',,
934,171399,1390,2726555,70',,
935,171399,1390,2726713,25',,
936,249552,1390,2726745,77',,
937,163062,380,2726518,41',,
938,163062,380,2726595,29',,
939,163062,380,2726604,64',,
940,43722,1390,2725481,21',,
941,43722,1390,2726523,69',,
942,43722,1390,2726604,68',,
943,43722,1390,2726625,20',,
944,43722,1390,2726634,71',,
945,43722,1390,2726658,89',,
946,43722,1390,2726708,78',,
947,43722,1390,2726758,71',,
948,43722,1390,2726765,16',,
949,43722,1390,2726835,72',,
950,255942,1390,2725492,21',,
951,255942,1390,2726546,86',,
952,255942,1390,2726575,90 + 4',,
953,255942,1390,2726625,36',,
954,255942,1390,2726673,89',,
955,255942,1390,2726693,61',,
956,255942,1390,2726708,28',67',
957,255942,1390,2726725,61',,
958,255942,1390,2726736,56',,
959,167796,1390,2726758,28',,
960,62415,1390,2726546,78',,
961,62415,1390,2726555,33',,
962,62415,1390,2726568,42',,
963,255942,1390,2726794,70',,
964,62415,1390,2726684,31',,
965,62415,1390,2726713,62',,
966,98888,1390,2725475,11',,
967,98888,1390,2725492,32',,
968,98888,1390,2726713,85',,
969,98888,1390,2726736,72',,
970,98888,1390,2726785,89',,
971,52136,1390,2726518,13',,
972,235931,1390,2726785,35',,
973,235931,1390,2726848,61',,
974,52136,1390,2726604,21',,
975,52136,1390,2726619,29',33',
976,52136,1390,2726645,49',,
977,52136,1390,2726708,86',,
978,29962,1390,2726568,80',,
979,29962,1390,2726592,,,58'
980,29962,1390,2726619,30',,
981,29962,1390,2726625,74',,
982,29962,1390,2726634,55',,
983,22598,130,2725475,86',,
984,22598,130,2726503,88',,
985,22598,130,2726518,90',,
986,22598,130,2726546,61',,
987,22598,130,2726595,87',,
988,56703,1390,2726523,90 + 1',,
989,56703,1390,2726575,57',,
990,56703,1390,2726625,66',,
991,56703,1390,2726634,5',,
992,56703,1390,2726645,67',,
993,56703,1390,2726848,78',,
994,83877,1390,2726592,57',,
995,83877,1390,2726634,57',,
996,83877,1390,2726645,45',,
997,83877,1390,2726667,65',,
998,129129,1390,2726667,52',,
999,129129,1390,2726673,,,90 + 3'
1000,129129,1390,2726713,44',,
1001,129129,1390,2726782,69',,
1002,129129,1390,2726848,42',,
1003,46060,1390,2726634,43',,
1004,5825,1390,2725475,36',,
1005,55801,1390,2726546,42',,
1006,55801,1390,2726575,29',,
1007,55801,1390,2726604,71',,
1008,5825,1390,2726619,74',,
1009,55801,1390,2726684,6',,
1010,5825,1390,2726713,88',,
1011,55801,1390,2726835,85',,
1012,5825,1390,2726835,56',,
1013,80894,749,2726621,22',,
1014,80894,749,2726643,90',,
1015,165873,749,2725490,61',,
1016,165873,749,2726621,34',,
1017,165873,749,2726787,73',,
1018,94305,749,2726666,39',,
1019,57354,749,2726511,41',,
1020,34336,749,2726624,67',,
1021,34336,749,2726634,35',,
1022,57354,749,2726545,49',,
1023,57354,749,2726557,19',,
1024,34336,749,2726682,48',,
1025,57354,749,2726569,38',,
1026,57354,749,2726577,19',,
1027,34336,749,2726718,2',,
1028,57354,749,2726597,39',,
1029,57354,749,2726606,89',,
1030,57354,749,2726621,66',,
1031,34336,749,2726759,7',,
1032,111433,749,2726577,11',,
1033,57354,749,2726682,40',,
1034,57354,749,2726701,59',,
1035,57354,749,2726726,83',,
1036,57354,749,2726735,36',,
1037,34336,749,2726844,67',,
1038,111433,749,2726718,90 + 3',,
1039,57354,749,2726796,90 + 6',,
1040,57354,749,2726824,45',,
1041,57354,749,2726844,39',,
1042,111433,749,2726787,54',,
1043,28031,749,2726528,11',,
1044,198116,749,2726701,90 + 3',,
1045,23284,749,2726528,59',,
1046,23284,749,2726536,62',,
1047,198116,749,2726706,50',,
1048,23284,749,2726577,35',,
1049,23284,749,2726624,90',,
1050,23284,749,2726682,45',,
1051,23284,749,2726814,65',,
1052,23284,749,2726833,24',,
1053,94936,749,2725490,,,73'
1054,94936,749,2726654,57',,
1055,163062,380,2726518,41',,
1056,163062,380,2726595,29',,
1057,163062,380,2726604,64',,
1058,94936,749,2726844,66',,
1059,240958,749,2726536,70',,
1060,240958,749,2726557,22',,
1061,240958,749,2726621,61',,
1062,287635,749,2726511,76',,
1063,287635,749,2726577,62',,
1064,287635,749,2726589,90 + 2',,
1065,240958,749,2726759,75',,
1066,287635,749,2726643,82',,
1067,287635,749,2726666,89',,
1068,287635,749,2726701,50',,
1069,287635,749,2726718,84',,
1070,287635,749,2726735,79',,
1071,287635,749,2726747,55',,
1072,287635,749,2726759,64',,
1073,287635,749,2726787,82',,
1074,287635,749,2726811,65',,
1075,287635,749,2726844,49',,
1076,259953,749,2726545,40',,
1077,259953,749,2726589,16',,
1078,259953,749,2726606,37',,
1079,259953,749,2726621,44',,
1080,259953,749,2726634,42',,
1081,259953,749,2726686,57',,
1082,259953,749,2726701,39',,
1083,259953,749,2726767,43',,
1084,259953,749,2726779,26',,
1085,259953,749,2726787,55',,
1086,331389,749,2726511,4',,
1087,331389,749,2726545,90 + 2',,
1088,331389,749,2726569,83',,
1089,331389,749,2726577,77',,
1090,331389,749,2726682,78',,
1091,331389,749,2726796,82',,
1092,22749,749,2725494,90 + 3',,
1093,74956,749,2725474,77',,
1094,22749,749,2726621,35',,
1095,22749,749,2726624,75',,
1096,74956,749,2726624,90 + 5',,
1097,88909,430,2725474,86',,
1098,74956,749,2726643,17',,
1099,22749,749,2726787,35',,
1100,88909,430,2725490,87',,
1101,88909,430,2726545,60',,
1102,88909,430,2726634,14',,
1103,74956,749,2726779,38',,
1104,88909,430,2726731,42',,
1105,74956,749,2726833,28',,
1106,73097,749,2726701,42',,
1107,73097,749,2726706,42',,
1108,73097,749,2726796,89',,
1109,73097,749,2726824,49',,
1110,73097,749,2726833,70',,
1111,163683,749,2725490,53',,
1112,163683,749,2726557,70',,
1113,163053,749,2726796,56',,
1114,5878,2921,2726577,67',,
1115,3713,749,2725474,,,84'
1116,3713,749,2726516,48',,
1117,3713,749,2726735,64',,
1118,3713,749,2726811,82',,
1119,61786,749,2726634,45',,
1120,61786,749,2726643,22',,
1121,56912,749,2726634,65',,
1122,56912,749,2726666,90',,
1123,56912,749,2726701,43',,
1124,141654,2921,2726520,41',,
1125,141654,2921,2726589,68',,
1126,141654,2921,2726710,24',,
1127,141654,2921,2726809,22',,
1128,205054,3725,2725479,75',,
1129,205054,3725,2725499,20',,
1130,205054,3725,2726626,18',,
1131,205054,3725,2726660,53',,
1132,7797,2921,2725479,52',,
1133,7797,2921,2726671,50',,
1134,5946,2921,2725489,50',,
1135,5946,2921,2725491,3',,
1136,5946,2921,2726752,53',,
1137,5946,2921,2726770,52',,
1138,5946,2921,2726779,11',,
1139,165381,144,2726611,67',,
1140,28833,2921,2726551,30',45',
1141,5946,2921,2726830,34',,
1142,28833,2921,2726671,41',,
1143,28833,2921,2726680,20',,
1144,28833,2921,2726710,90',,
1145,28833,2921,2726728,56',,
1146,28833,2921,2726741,48',,
1147,28833,2921,2726788,89',,
1148,22093,2921,2726710,4',,
1149,124555,2921,2726520,56',,
1150,124555,2921,2726571,75',,
1151,157167,2921,2726809,44',,
1152,124555,2921,2726611,31',,
1153,124555,2921,2726640,83',,
1154,124555,2921,2726649,71',,
1155,124555,2921,2726691,67',,
1156,124555,2921,2726660,53',,
1157,124555,2921,2726716,12',,
1158,124555,2921,2726770,25',,
1159,124555,2921,2726801,37',,
1160,96758,2921,2726598,45',,
1161,124555,2921,2726839,43',,
1162,21782,2921,2725488,69',,
1163,21782,2921,2726507,17',,
1164,21782,2921,2726526,77',,
1165,21782,2921,2726562,8',,
1166,21782,2921,2726571,69',,
1167,21782,2921,2726649,35',,
1168,21782,2921,2726779,6',,
1169,21782,2921,2726850,42',,
1170,216872,2921,2726526,53',,
1171,216872,2921,2726626,82',,
1172,131109,2921,2725479,47',,
1173,199248,800,2726680,84',,
1174,199248,800,2726680,84',,
1175,131109,2921,2725488,36',,
1176,131109,2921,2726538,56',,
1177,131109,2921,2726571,41',,
1178,131109,2921,2726580,37',,
1179,199248,800,2726781,27',,
1180,131109,2921,2726816,62',,
1181,131109,2921,2726839,60',,
1182,472161,2921,2726770,62',,
1183,472161,2921,2726788,39',,
1184,472161,2921,2726816,83',,
1185,472161,2921,2726830,39',,
1186,5957,6574,2726551,39',,
1187,5957,6574,2726626,45',73',
1188,5957,6574,2726700,33',,
1189,5957,6574,2726721,20',,
1190,5957,6574,2726727,21',,
1191,139634,2921,2726619,29',,
1192,139634,2921,2726728,25',,
1193,298635,2921,2726809,83',,
1194,121402,2921,2726619,39',,
1195,139634,2921,2726770,75',,
1196,162961,2921,2726507,28',,
1197,121402,2921,2726649,87',,
1198,121402,2921,2726671,45',,
1199,121402,2921,2726660,34',,
1200,162961,2921,2726640,,,16'
1201,121402,2921,2726816,76',,77'
1202,162961,2921,2726761,67',,
1203,17129,2921,2726761,27',,
1204,17129,2921,2726779,54',,
1205,77910,2921,2726598,87',,
1206,17129,2921,2726788,3',,
1207,17129,2921,2726801,40',,
1208,17129,2921,2726809,90',90 + 6',
1209,77910,2921,2726680,44',,
1210,77910,2921,2726660,57',,
1211,77910,2921,2726741,87',,
1212,77910,2921,2726752,39',,
1213,77910,2921,2726770,85',,
1214,209649,2921,2726580,48',,
1215,146752,2921,2726520,57',,
1216,146752,2921,2726589,32',,
1217,146752,2921,2726611,82',,
1218,146752,2921,2726649,84',,
1219,146752,2921,2726680,16',,
1220,146752,2921,2726716,49',,
1221,146752,2921,2726788,59',,
1222,146752,2921,2726816,41',,
1223,5878,2921,2726577,67',,
1224,130369,1103,2726649,12',,
1225,197751,2921,2726728,41',,
1226,51186,862,2726538,46',,
1227,51186,862,2726576,76',,
1228,51186,862,2726595,62',,
1229,5970,862,2726512,89',,
1230,5970,862,2726529,54',,
1231,51186,862,2726633,61',,
1232,5970,862,2726538,79',,
1233,5970,862,2726543,14',,
1234,51186,862,2726665,81',,
1235,5970,862,2726583,31',,
1236,5970,862,2726612,24',,
1237,308278,4172,2726526,90',,
1238,5970,862,2726650,45',,
1239,308278,4172,2726626,65',,
1240,51186,862,2726728,34',,
1241,21891,862,2726515,90',,
1242,51186,862,2726753,42',,
1243,5970,862,2726705,36',,
1244,51186,862,2726773,55',,
1245,16868,862,2726819,82',,
1246,24606,862,2725483,12',,
1247,24606,862,2725493,90',,
1248,24606,862,2726512,36',,
1249,24606,862,2726529,44',,
1250,24606,862,2726675,40',,
1251,24606,862,2726702,65',83',
1252,24606,862,2726733,45 + 2',,
1253,24606,862,2726785,76',,
1254,24606,862,2726819,47',,
1255,85605,862,2726512,77',,
1256,85605,862,2726543,90 + 1',,
1257,85605,862,2726583,90 + 1',,
1258,85605,862,2726595,90 + 1',,
1259,324282,14845,2726803,79',90 + 1',
1260,324282,14845,2726823,90',,
1261,85605,862,2726612,,,89'
1262,85605,862,2726685,45',,
1263,85605,862,2726719,54',,
1264,85605,862,2726773,19',,
1265,37295,862,2725483,64',,
1266,37295,862,2725493,54',,
1267,37295,862,2726576,45',,
1268,37295,862,2726613,74',,
1269,37295,862,2726728,23',,
1270,37295,862,2726753,28',,
1271,28020,862,2726529,11',,
1272,28020,862,2726557,85',,
1273,28020,862,2726583,34',,
1274,28020,862,2726705,45',,
1275,28020,862,2726803,68',,
1276,38591,862,2726538,25',,
1277,38591,862,2726653,29',,
1278,61757,862,2726557,77',,
1279,61757,862,2726650,88',,
1280,31067,862,2726583,82',,
1281,31067,862,2726629,72',,
1282,31067,862,2726728,38',,
1283,46105,862,2725473,77',,
1284,46105,862,2726512,33',,
1285,46105,862,2726583,45',,
1286,46105,862,2726595,40',,
1287,46105,862,2726665,63',,
1288,46105,862,2726702,70',,
1289,46105,862,2726766,90 + 3',,
1290,46105,862,2726803,68',,
1291,46105,862,2726823,79',,
1292,46105,862,2726840,47',,
1293,30853,862,2726685,70',,
1294,393804,14845,2726802,81',,
1295,105892,862,2726529,75',,
1296,105892,862,2726557,44',80',
1297,105892,862,2726766,68',,
1298,105892,862,2726785,16',,
1299,105892,862,2726823,90 + 3',,
1300,105892,862,2726840,16',,
1301,28936,862,2725473,72',,
1302,28936,862,2726515,60',,
1303,28936,862,2726543,78',,
1304,28936,862,2726613,45',,
1305,28936,862,2726675,59',,
1306,28936,862,2726702,29',,
1307,26105,862,2726557,50',,
1308,26105,862,2726665,32',,
1309,26105,862,2726675,17',,
1310,26105,862,2726753,64',,
1311,26105,862,2726819,87',,
1312,255322,458,2726540,83',,
1313,5928,862,2726823,25',,
1314,35934,458,2725478,30',90 + 1',
1315,111893,458,2726530,20',,
1316,111893,458,2726540,52',,
1317,111893,458,2726550,57',,
1318,111893,458,2726610,,,86'
1319,111893,458,2726649,88',,
1320,111893,458,2726690,90 + 2',,
1321,111893,458,2726703,23',,
1322,242940,458,2725484,18',,
1323,111893,458,2726778,23',83',
1324,242940,458,2726504,81',,
1325,111893,458,2726819,41',,
1326,242940,458,2726530,6',,
1327,242940,458,2726559,35',,
1328,242940,458,2726610,41',,
1329,242940,458,2726635,52',,
1330,242940,458,2726670,74',,
1331,242940,458,2726676,43',,
1332,242940,458,2726690,,,90'
1333,242940,458,2726703,73',,
1334,242940,458,2726720,4',,
1335,242940,458,2726778,5',,
1336,79510,458,2726513,87',,
1337,79510,458,2726588,64',,
1338,79510,458,2726594,31',,
1339,79510,458,2726635,45',,
1340,79510,458,2726654,77',,
1341,79510,458,2726694,9',,
1342,79510,458,2726778,75',,
1343,79510,458,2726784,40',,
1344,60790,458,2726784,75',,
1345,84622,458,2726504,88',,
1346,84622,458,2726550,69',,
1347,84622,458,2726635,26',,
1348,336960,458,2726570,16',,
1349,47544,458,2726614,30',,
1350,47544,458,2726654,74',,
1351,47544,458,2726760,84',,
1352,22217,458,2726550,33',,
1353,230166,458,2725484,36',,
1354,230166,458,2726530,35',,
1355,230166,458,2726575,90',,
1356,126412,1269,2726610,75',,
1357,230166,458,2726614,32',,
1358,74448,458,2725484,85',,
1359,74448,458,2726575,18',,
1360,230166,458,2726784,53',,
1361,230166,458,2726844,11',,
1362,74448,458,2726694,57',,
1363,74448,458,2726703,11',,
1364,74448,458,2726740,33',,
1365,28827,458,2725484,70',,
1366,28827,458,2726540,46',90 + 3',
1367,28827,458,2726676,63',90 + 5',
1368,28827,458,2726730,19',,
1369,28827,458,2726749,67',,
1370,28827,458,2726760,53',,
1371,28827,458,2726765,5',,
1372,28827,458,2726800,63',,
1373,277335,1023,2726649,77',,
1374,277335,1023,2726654,90 + 3',,
1375,277335,1023,2726690,32',,
1376,277335,1023,2726730,53',,
1377,277335,1023,2726749,18',,
1378,277335,1023,2726765,75',,
1379,277335,1023,2726825,25',,
1380,47513,458,2726635,61',,
1381,47513,458,2726649,39',,
1382,47513,458,2726690,62',,
1383,47513,458,2726784,27',,
1384,47513,458,2726819,21',,
1385,252767,458,2726550,37',,
1386,252767,458,2726559,39',,
1387,252767,458,2726629,63',,
1388,252767,458,2726844,90 + 2',,
1389,158810,252,2726540,28',,
1390,23197,458,2726513,70',,
1391,23197,458,2726540,75',,
1392,23197,458,2726570,12',,
1393,23197,458,2726588,89',,
1394,142920,458,2726765,90',,
1395,23197,458,2726610,42',,
1396,23197,458,2726676,83',,
1397,23197,458,2726760,,,74'
1398,23197,458,2726804,55',,
1399,23197,458,2726844,69',,
1400,206542,39,2725478,80',,
1401,206542,39,2726575,33',,
1402,206542,39,2726670,33',,
1403,206542,39,2726676,90 + 1',,
1404,206542,39,2726690,23',,
1405,54581,458,2726540,60',,
1406,332798,458,2725484,81',,
1407,54581,458,2726635,90 + 4',,
1408,54581,458,2726649,43',,
1409,332798,458,2726570,76',83',
1410,54581,458,2726676,19',,
1411,332798,458,2726740,57',,
1412,54581,458,2726804,20',,
1413,332798,458,2726819,77',,
1414,326204,458,2726676,78',,
1415,326204,458,2726740,27',78',
1416,16633,4083,2726642,,,86'
1417,16633,4083,2726754,41',,
1418,16633,4083,2726786,63',,
1419,257660,4083,2726657,54',,
1420,277167,4083,2725482,14',,
1421,277167,4083,2726556,31',,
1422,277167,4083,2726605,90 + 4',,
1423,277167,4083,2726642,59',,
1424,277167,4083,2726714,59',,
1425,277167,4083,2726746,88',,
1426,277167,4083,2726786,65',,
1427,277167,4083,2726795,79',,
1428,277167,4083,2726807,19',,
1429,34239,4083,2726535,48',,
1430,34239,4083,2726576,60',,
1431,34239,4083,2726586,70',,
1432,160736,4083,2725494,22',79',
1433,34239,4083,2726605,5',,
1434,160736,4083,2726535,90 + 2',,
1435,34239,4083,2726617,43',,
1436,139169,4083,2726504,90',,
1437,34239,4083,2726674,34',,
1438,34239,4083,2726686,63',,
1439,139169,4083,2726714,45',,
1440,34239,4083,2726714,39',,
1441,34239,4083,2726725,51',,
1442,34239,4083,2726742,38',,
1443,34239,4083,2726766,74',,
1444,34239,4083,2726786,69',,
1445,160357,4083,2726832,88',,
1446,164108,4083,2726742,66',,
1447,164108,4083,2726746,42',,
1448,164108,4083,2726776,47',,
1449,164108,4083,2726836,76',,
1450,17735,4083,2726586,16',,
1451,146680,4083,2726642,90 + 1',,
1452,146680,4083,2726694,71',,
1453,146680,4083,2726725,89',,
1454,110928,4083,2725494,53',,
1455,110928,4083,2726504,72',,
1456,110928,4083,2726552,34',,
1457,110928,4083,2726556,58',,
1458,84442,4083,2726504,45',,
1459,84442,4083,2726524,82',,
1460,84442,4083,2726552,85',,
1461,110928,4083,2726617,52',,
1462,110928,4083,2726642,38',,
1463,110928,4083,2726674,89',,
1464,84442,4083,2726626,68',80',
1465,110928,4083,2726694,63',69',
1466,110928,4083,2726714,66',,
1467,110928,4083,2726746,54',,
1468,110928,4083,2726807,26',,
1469,110928,4083,2726847,33',,
1470,84442,4083,2726776,90 + 8',,
1471,84442,4083,2726816,55',,
1472,205809,4083,2725472,35',,
1473,205809,4083,2726535,75',,
1474,205809,4083,2726617,60',,
1475,205809,4083,2726657,77',,
1476,96853,4083,2726564,51',,
1477,96853,4083,2726617,67',,
1478,96853,4083,2726694,76',,
1479,87282,4083,2726524,66',,
1480,28855,252,2725482,68',,
1481,28855,252,2726535,44',,
1482,28855,252,2726552,90 + 1',,
1483,28855,252,2726596,48',,
1484,87282,4083,2726816,72',,
1485,28855,252,2726664,4',,
1486,28855,252,2726789,40',,
1487,119115,4083,2726626,75',,
1488,119115,4083,2726664,68',,
1489,119115,4083,2726686,57',,
1490,119115,4083,2726795,83',,
1491,119115,4083,2726807,90 + 4',,
1492,119115,4083,2726832,37',,
1493,119115,4083,2726847,23',,
1494,102249,4083,2726725,59',,
1495,102249,4083,2726776,89',,
1496,278578,4083,2726521,50',,
1497,278578,4083,2726847,60',,
1498,129505,4083,2726605,38',,
1499,129505,4083,2726642,55',,
1500,5023,506,3018935,,,90 + 3'
1501,5023,506,2897234,52',,
1502,7109,506,2917363,61',,
1503,7109,506,2897204,23',,
1504,7109,506,2897509,45',,
1505,88682,506,2897343,65',,
1506,162959,506,2897255,37',,
1507,162959,506,2897284,59',,
1508,162959,506,2897518,27',,
1509,29260,506,2917395,83',,
1510,29260,506,2982001,53',,
1511,29260,506,2897442,23',,
1512,29260,506,2897377,2',,
1513,39020,506,2897414,52',,
1514,45124,506,2917444,49',,
1515,45124,506,2981993,45',,
1516,45124,506,2982001,49',,
1517,45124,506,3018935,90',,
1518,45124,506,2897213,45',,
1519,45124,506,2897560,45',,
1520,45124,506,2897449,28',,
1521,45124,506,2897334,90 + 4',,
1522,45124,506,3011538,82',,
1523,45124,506,2897391,38',,
1524,45124,506,2897491,73',,
1525,45124,506,2897502,9',,
1526,45124,506,2977691,40',,
1527,2865,506,3018935,36',,
1528,2865,506,2897163,77',,
1529,2865,506,2897172,7',,
1530,2865,506,2897218,59',,
1531,79960,506,2917427,72',,
1532,79960,506,2982001,35',,
1533,2865,506,2897334,24',,
1534,2865,506,2897364,45',,
1535,79960,506,3018935,67',,
