,url
178,https://www.transfermarkt.com/matias-vecino/leistungsdatendetails/spieler/143812/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
179,https://www.transfermarkt.com/andrea-ranocchia/leistungsdatendetails/spieler/44327/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
180,https://www.transfermarkt.com/borja-valero/leistungsdatendetails/spieler/40372/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
181,https://www.transfermarkt.com/antonio-candreva/leistungsdatendetails/spieler/25488/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
182,https://www.transfermarkt.com/joao-mario/leistungsdatendetails/spieler/149729/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
183,https://www.transfermarkt.com/roberto-gagliardini/leistungsdatendetails/spieler/197471/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
184,https://www.transfermarkt.com/alassane-traore/leistungsdatendetails/spieler/336704/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
185,https://www.transfermarkt.com/nicolo-zaniolo/leistungsdatendetails/spieler/392085/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
186,https://www.transfermarkt.com/xian-emmers/leistungsdatendetails/spieler/365449/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
187,https://www.transfermarkt.com/rafinha/leistungsdatendetails/spieler/129473/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
188,https://www.transfermarkt.com/ivan-perisic/leistungsdatendetails/spieler/42460/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
189,https://www.transfermarkt.com/yann-karamoh/leistungsdatendetails/spieler/324804/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
190,https://www.transfermarkt.com/mauro-icardi/leistungsdatendetails/spieler/68863/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
191,https://www.transfermarkt.com/eder/leistungsdatendetails/spieler/37418/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
192,https://www.transfermarkt.com/stevan-jovetic/leistungsdatendetails/spieler/46104/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
193,https://www.transfermarkt.com/alisson/leistungsdatendetails/spieler/105470/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
194,https://www.transfermarkt.com/lukasz-skorupski/leistungsdatendetails/spieler/80894/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
195,https://www.transfermarkt.com/bogdan-lobont/leistungsdatendetails/spieler/4310/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
196,https://www.transfermarkt.com/andrea-pinamonti/leistungsdatendetails/spieler/315865/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
197,https://www.transfermarkt.com/alessio-pagliarini/leistungsdatendetails/spieler/391405/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
198,https://www.transfermarkt.com/emanuele-zamarion/leistungsdatendetails/spieler/464753/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
199,https://www.transfermarkt.com/konstantinos-manolas/leistungsdatendetails/spieler/104752/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
200,https://www.transfermarkt.com/andrea-romagnoli/leistungsdatendetails/spieler/391406/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
201,https://www.transfermarkt.com/federico-fazio/leistungsdatendetails/spieler/45314/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
202,https://www.transfermarkt.com/elio-capradossi/leistungsdatendetails/spieler/238947/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
203,https://www.transfermarkt.com/stefano-ciavattini/leistungsdatendetails/spieler/265075/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
204,https://www.transfermarkt.com/leandro-castan/leistungsdatendetails/spieler/54929/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
205,https://www.transfermarkt.com/andrea-ciofi/leistungsdatendetails/spieler/392524/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
206,https://www.transfermarkt.com/emerson/leistungsdatendetails/spieler/181778/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
207,https://www.transfermarkt.com/juan-jesus/leistungsdatendetails/spieler/121985/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
208,https://www.transfermarkt.com/hector-moreno/leistungsdatendetails/spieler/51046/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
209,https://www.transfermarkt.com/aleksandar-kolarov/leistungsdatendetails/spieler/46156/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
210,https://www.transfermarkt.com/luca-pellegrini/leistungsdatendetails/spieler/346567/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
211,https://www.transfermarkt.com/lorenzo-valeau/leistungsdatendetails/spieler/357178/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
212,https://www.transfermarkt.com/silvio-anocic/leistungsdatendetails/spieler/333227/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
213,https://www.transfermarkt.com/jonathan-silva/leistungsdatendetails/spieler/189453/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
214,https://www.transfermarkt.com/bruno-peres/leistungsdatendetails/spieler/148751/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
215,https://www.transfermarkt.com/rick-karsdorp/leistungsdatendetails/spieler/205006/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
216,https://www.transfermarkt.com/alessandro-florenzi/leistungsdatendetails/spieler/130365/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
217,https://www.transfermarkt.com/abdullahi-nura/leistungsdatendetails/spieler/337705/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
218,https://www.transfermarkt.com/lirim-kastrati/leistungsdatendetails/spieler/371360/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
219,https://www.transfermarkt.com/devid-eugene-bouah/leistungsdatendetails/spieler/457235/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
220,https://www.transfermarkt.com/daniele-de-rossi/leistungsdatendetails/spieler/5947/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
221,https://www.transfermarkt.com/andrea-marcucci/leistungsdatendetails/spieler/319180/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
222,https://www.transfermarkt.com/maxime-gonalons/leistungsdatendetails/spieler/60542/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
223,https://www.transfermarkt.com/salvatore-pezzella/leistungsdatendetails/spieler/421871/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
224,https://www.transfermarkt.com/gerson/leistungsdatendetails/spieler/341705/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
225,https://www.transfermarkt.com/radja-nainggolan/leistungsdatendetails/spieler/41982/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
226,https://www.transfermarkt.com/kevin-strootman/leistungsdatendetails/spieler/68864/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
227,https://www.transfermarkt.com/lorenzo-pellegrini/leistungsdatendetails/spieler/286297/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
228,https://www.transfermarkt.com/dario-vittorio-meadows/leistungsdatendetails/spieler/346559/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
229,https://www.transfermarkt.com/rezan-corlu/leistungsdatendetails/spieler/283193/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
230,https://www.transfermarkt.com/alessio-riccardi/leistungsdatendetails/spieler/421765/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
231,https://www.transfermarkt.com/diego-perotti/leistungsdatendetails/spieler/54984/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
232,https://www.transfermarkt.com/keba-coly/leistungsdatendetails/spieler/415454/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
233,https://www.transfermarkt.com/stephan-el-shaarawy/leistungsdatendetails/spieler/94529/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
234,https://www.transfermarkt.com/wesley-hoedt/leistungsdatendetails/spieler/253765/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
235,https://www.transfermarkt.com/luiz-felipe/leistungsdatendetails/spieler/457931/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
236,https://www.transfermarkt.com/wallace/leistungsdatendetails/spieler/225335/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
237,https://www.transfermarkt.com/bastos/leistungsdatendetails/spieler/195810/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
238,https://www.transfermarkt.com/mauricio/leistungsdatendetails/spieler/67864/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
239,https://www.transfermarkt.com/martin-caceres/leistungsdatendetails/spieler/54935/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
240,https://www.transfermarkt.com/patric/leistungsdatendetails/spieler/126729/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
241,https://www.transfermarkt.com/jordan-lukaku/leistungsdatendetails/spieler/140804/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
242,https://www.transfermarkt.com/nicolo-armini/leistungsdatendetails/spieler/421775/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
243,https://www.transfermarkt.com/stefan-radu/leistungsdatendetails/spieler/44420/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
244,https://www.transfermarkt.com/dusan-basta/leistungsdatendetails/spieler/19694/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
245,https://www.transfermarkt.com/alessio-miceli/leistungsdatendetails/spieler/394296/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
246,https://www.transfermarkt.com/lucas-leiva/leistungsdatendetails/spieler/41414/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
247,https://www.transfermarkt.com/mattia-petricca/leistungsdatendetails/spieler/459100/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
248,https://www.transfermarkt.com/marco-parolo/leistungsdatendetails/spieler/84545/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
249,https://www.transfermarkt.com/sergej-milinkovic-savic/leistungsdatendetails/spieler/266302/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
250,https://www.transfermarkt.com/adam-marusic/leistungsdatendetails/spieler/239802/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
251,https://www.transfermarkt.com/alessandro-murgia/leistungsdatendetails/spieler/289061/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
252,https://www.transfermarkt.com/abukar-mohamed/leistungsdatendetails/spieler/363714/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
253,https://www.transfermarkt.com/luis-alberto/leistungsdatendetails/spieler/128220/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
254,https://www.transfermarkt.com/edoardo-rezzi/leistungsdatendetails/spieler/394301/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
255,https://www.transfermarkt.com/senad-lulic/leistungsdatendetails/spieler/61449/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
256,https://www.transfermarkt.com/luca-crecco/leistungsdatendetails/spieler/228604/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
257,https://www.transfermarkt.com/nani/leistungsdatendetails/spieler/33706/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
258,https://www.transfermarkt.com/felipe-anderson/leistungsdatendetails/spieler/159372/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
259,https://www.transfermarkt.com/pedro-neto/leistungsdatendetails/spieler/487465/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
260,https://www.transfermarkt.com/ricardo-kishna/leistungsdatendetails/spieler/159026/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
261,https://www.transfermarkt.com/chris-ikonomidis/leistungsdatendetails/spieler/248483/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
262,https://www.transfermarkt.com/felipe-caicedo/leistungsdatendetails/spieler/37834/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
263,https://www.transfermarkt.com/lorenzo-spurio/leistungsdatendetails/spieler/394295/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
264,https://www.transfermarkt.com/keita-balde/leistungsdatendetails/spieler/238752/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
265,https://www.transfermarkt.com/davide-di-gennaro/leistungsdatendetails/spieler/52136/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
266,https://www.transfermarkt.com/cristiano-lombardi/leistungsdatendetails/spieler/240349/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
267,https://www.transfermarkt.com/ciro-immobile/leistungsdatendetails/spieler/105521/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
268,https://www.transfermarkt.com/simone-palombi/leistungsdatendetails/spieler/289065/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
269,https://www.transfermarkt.com/filip-djordjevic/leistungsdatendetails/spieler/47065/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
270,https://www.transfermarkt.com/bruno-jordao/leistungsdatendetails/spieler/415646/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
271,https://www.transfermarkt.com/brayan-perea/leistungsdatendetails/spieler/188498/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
272,https://www.transfermarkt.com/gianluigi-donnarumma/leistungsdatendetails/spieler/315858/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
273,https://www.transfermarkt.com/gabriel/leistungsdatendetails/spieler/79242/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
274,https://www.transfermarkt.com/leonardo-bonucci/leistungsdatendetails/spieler/39983/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
275,https://www.transfermarkt.com/alessio-romagnoli/leistungsdatendetails/spieler/197747/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
276,https://www.transfermarkt.com/ricardo-rodriguez/leistungsdatendetails/spieler/86784/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
277,https://www.transfermarkt.com/antonio-donnarumma/leistungsdatendetails/spieler/88685/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
278,https://www.transfermarkt.com/alessandro-guarnone/leistungsdatendetails/spieler/392530/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
279,https://www.transfermarkt.com/cristian-zapata/leistungsdatendetails/spieler/34344/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
280,https://www.transfermarkt.com/mateo-musacchio/leistungsdatendetails/spieler/45653/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
281,https://www.transfermarkt.com/marco-storari/leistungsdatendetails/spieler/19136/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
282,https://www.transfermarkt.com/gustavo-gomez/leistungsdatendetails/spieler/215390/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
283,https://www.transfermarkt.com/luca-antonelli/leistungsdatendetails/spieler/45565/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
284,https://www.transfermarkt.com/jherson-vergara/leistungsdatendetails/spieler/262972/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
285,https://www.transfermarkt.com/matteo-gabbia/leistungsdatendetails/spieler/323167/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
286,https://www.transfermarkt.com/matteo-soncin/leistungsdatendetails/spieler/401161/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
287,https://www.transfermarkt.com/andrea-conti/leistungsdatendetails/spieler/111227/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
288,https://www.transfermarkt.com/davide-calabria/leistungsdatendetails/spieler/262523/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
289,https://www.transfermarkt.com/tiago-dias/leistungsdatendetails/spieler/314886/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
290,https://www.transfermarkt.com/lucas-biglia/leistungsdatendetails/spieler/26721/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
291,https://www.transfermarkt.com/ignazio-abate/leistungsdatendetails/spieler/16631/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
292,https://www.transfermarkt.com/raoul-bellanova/leistungsdatendetails/spieler/357992/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
293,https://www.transfermarkt.com/gabriel-paletta/leistungsdatendetails/spieler/30767/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
294,https://www.transfermarkt.com/riccardo-forte/leistungsdatendetails/spieler/392540/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
295,https://www.transfermarkt.com/andre-silva/leistungsdatendetails/spieler/198008/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
296,https://www.transfermarkt.com/patrick-cutrone/leistungsdatendetails/spieler/265078/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
297,https://www.transfermarkt.com/nikola-kalinic/leistungsdatendetails/spieler/36371/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
298,https://www.transfermarkt.com/frank-tsadjout/leistungsdatendetails/spieler/392545/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
299,https://www.transfermarkt.com/mbaye-niang/leistungsdatendetails/spieler/157501/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
300,https://www.transfermarkt.com/marco-sportiello/leistungsdatendetails/spieler/199976/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
301,https://www.transfermarkt.com/michele-cerofolini/leistungsdatendetails/spieler/370701/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
302,https://www.transfermarkt.com/federico-brancolini/leistungsdatendetails/spieler/451154/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
303,https://www.transfermarkt.com/bartlomiej-dragowski/leistungsdatendetails/spieler/208166/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
304,https://www.transfermarkt.com/simone-ghidotti/leistungsdatendetails/spieler/357983/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
305,https://www.transfermarkt.com/german-pezzella/leistungsdatendetails/spieler/113133/plus/1?saison=2017&verein=&liga=&wettbewerb=&pos=&trainer_id=
