,palyer_id,game_id,goals
5299,171424,3887,1
5300,171424,3887,2
5301,363205,3889,1
5302,363205,3889,1
5303,363205,3889,1
5304,363205,3889,1
5305,363205,3889,1
5306,363205,3889,1
5307,363205,3889,2
5308,363205,3889,1
5309,363205,3889,1
5310,363205,3889,1
5311,26399,3890,1
5312,26399,3890,1
5313,26399,3890,1
5314,26399,3890,1
5315,26399,3890,2
5316,105470,3892,1
5317,139208,3899,1
5318,82105,3902,1
5319,371814,3903,1
5320,234803,3908,1
5321,314353,3910,1
5322,314353,3910,1
5323,49499,3916,1
5324,433188,3918,1
5325,49499,3916,1
5326,61651,3919,1
5327,143424,3920,1
5328,433188,3918,1
5329,60444,3917,1
5330,200512,3926,1
5331,200512,3926,1
5332,200512,3926,1
5333,200512,3926,2
5334,200512,3926,1
5335,200512,3926,1
5336,200512,3926,1
5337,200512,3926,1
5338,200512,3926,1
5339,200512,3926,1
5340,200512,3926,1
5341,200512,3926,2
5342,340950,3927,1
5343,340950,3927,3
5344,340950,3927,1
5345,340950,3927,1
5346,340950,3927,1
5347,340950,3927,1
5348,340950,3927,1
5349,340950,3927,1
5350,340950,3927,2
5351,340950,3927,1
5352,148455,3929,1
5353,148455,3929,1
5354,165793,3928,1
5355,148455,3929,1
5356,148455,3929,1
5357,148455,3929,1
5358,148455,3929,1
5359,148455,3929,3
5360,165793,3928,1
5361,148455,3929,2
5362,148455,3929,1
5363,165793,3928,1
5364,148455,3929,1
5365,148455,3929,1
5366,148455,3929,1
5367,148455,3929,1
5368,148455,3929,1
5369,148455,3929,2
5370,148455,3929,2
5371,148455,3929,1
5372,148455,3929,1
5373,148455,3929,1
5374,148455,3929,1
5375,148455,3929,1
5376,148455,3929,1
5377,148455,3929,1
5378,131789,3932,1
5379,131789,3932,1
5380,131789,3932,1
5381,131789,3932,2
5382,131789,3932,1
5383,131789,3932,2
5384,131789,3932,1
5385,157509,3941,1
5386,157509,3941,1
5387,157509,3941,1
5388,157509,3941,1
5389,157509,3941,1
5390,86202,3943,1
5391,303254,3944,1
5392,29241,3946,1
5393,29241,3946,1
5394,316125,3948,1
5395,316125,3948,1
5396,316125,3948,1
5397,316125,3948,1
5398,112515,3949,1
5399,472423,3951,1
5400,181778,3950,1
5401,112515,3949,1
5402,57500,3952,1
5403,131978,3957,1
5404,131978,3957,1
5405,102017,3955,1
5406,131978,3957,1
5407,102017,3955,1
5408,202886,3958,1
5409,102017,3955,2
5410,102017,3955,1
5411,102017,3955,1
5412,102017,3955,1
5413,102017,3955,1
5414,488362,3959,1
5415,488362,3959,1
5416,309400,3963,1
5417,309400,3963,1
5418,346483,3962,1
5419,309400,3963,1
5420,346483,3962,1
5421,309400,3963,2
5422,346483,3962,1
5423,346483,3962,1
5424,346483,3962,1
5425,346483,3962,1
5426,346483,3962,1
5427,346483,3962,1
5428,392768,3965,1
5429,392768,3965,1
5430,392768,3965,1
5431,392768,3965,1
5432,217111,3968,1
5433,315779,3967,1
5434,217111,3968,1
5435,315779,3967,1
5436,217111,3968,1
5437,315779,3967,1
5438,315779,3967,1
5439,315779,3967,2
5440,217111,3968,1
5441,170527,3970,1
5442,170527,3970,2
5443,170527,3970,1
5444,331726,3971,1
5445,170527,3970,2
5446,170527,3970,1
5447,170527,3970,1
5448,331726,3971,1
5449,331726,3971,1
5450,331726,3971,1
5451,170527,3970,1
5452,331726,3971,2
5453,331726,3971,1
5454,170527,3970,1
5455,179184,3972,1
5456,179184,3972,1
5457,82442,3973,1
5458,82442,3973,4
5459,82442,3973,1
5460,82442,3973,1
5461,82442,3973,1
5462,82442,3973,1
5463,82442,3973,1
5464,177907,3980,1
5465,177907,3980,1
5466,184573,3981,1
5467,183288,3987,1
5468,477758,3990,1
5469,315969,3993,2
5470,315969,3993,1
5471,315969,3993,1
5472,357147,3991,1
5473,288255,3996,1
5474,240306,3999,1
5475,240306,3999,2
5476,240306,3999,1
5477,240306,3999,1
5478,240306,3999,1
5479,240306,3999,1
5480,240306,3999,2
5481,240306,3999,1
5482,240306,3999,1
5483,122153,3995,1
5484,240306,3999,2
5485,240306,3999,1
5486,240306,3999,1
5487,191614,3997,1
5488,122153,3995,1
5489,122153,3995,1
5490,240306,3999,1
5491,240306,3999,1
5492,240306,3999,1
5493,240306,3999,1
5494,240306,3999,1
5495,240306,3999,1
5496,240306,3999,1
5497,141660,4000,2
5498,141660,4000,1
5499,141660,4000,1
5500,141660,4000,1
5501,141660,4000,1
5502,141660,4000,2
5503,141660,4000,1
5504,258923,4003,1
5505,258923,4003,3
5506,258923,4003,1
5507,258923,4003,1
5508,258923,4003,1
5509,258923,4003,1
5510,258923,4003,1
5511,258923,4003,2
5512,258923,4003,1
5513,258923,4003,1
5514,258923,4003,1
5515,44068,4001,1
5516,258923,4003,1
5517,583189,4004,1
5518,258923,4003,1
5519,532826,4005,1
5520,532826,4005,1
5521,532826,4005,1
5522,532826,4005,1
5523,532826,4005,2
5524,532826,4005,1
5525,532826,4005,1
5526,319301,4006,1
5527,319301,4006,1
5528,319301,4006,1
5529,319301,4006,1
5530,182877,4010,1
5531,182877,4010,1
5532,182877,4010,1
5533,182877,4010,1
5534,182877,4010,2
5535,48280,4011,1
5536,48280,4011,2
5537,48280,4011,1
5538,48280,4011,1
5539,48280,4011,1
5540,48280,4011,1
5541,48280,4011,1
5542,48280,4011,1
5543,48280,4011,1
5544,42710,4020,1
5545,127032,4028,1
5546,127032,4028,1
5547,450936,4035,1
5548,450936,4035,1
5549,450936,4035,1
5550,167799,4036,1
5551,167799,4036,1
5552,348795,4037,1
5553,91845,4044,4
5554,91845,4044,2
5555,91845,4044,1
5556,91845,4044,1
5557,91845,4044,1
5558,91845,4044,1
5559,91845,4044,1
5560,91845,4044,1
5561,91845,4044,1
5562,284165,4045,1
5563,91845,4044,1
5564,91845,4044,1
5565,91845,4044,1
5566,91845,4044,1
5567,111630,4049,1
5568,39381,4048,1
5569,39381,4048,2
5570,39381,4048,2
5571,39381,4048,1
5572,39381,4048,3
5573,39381,4048,2
5574,77100,4047,1
5575,132098,4051,1
5576,132098,4051,2
5577,132098,4051,2
5578,77100,4047,1
5579,77100,4047,1
5580,132098,4051,1
5581,132098,4051,1
5582,132098,4051,1
5583,132098,4051,1
5584,132098,4051,1
5585,132098,4051,1
5586,132098,4051,1
5587,132098,4051,1
5588,132098,4051,1
5589,132098,4051,2
5590,132098,4051,1
5591,132098,4051,2
5592,132098,4051,2
5593,132098,4051,1
5594,132098,4051,1
5595,525287,4052,1
5596,495666,4064,1
5597,435338,4063,1
5598,435338,4063,1
5599,46741,4068,1
5600,300716,4070,1
5601,191217,4073,1
5602,160438,4076,1
5603,340329,4079,1
5604,340329,4079,1
5605,340329,4079,1
5606,340329,4079,1
5607,340329,4079,1
5608,340329,4079,1
5609,340329,4079,1
5610,340329,4079,1
5611,111455,4078,1
5612,316264,4084,1
5613,392765,4085,1
5614,392765,4085,1
5615,655488,4086,1
5616,655488,4086,1
5617,52769,4087,1
5618,343052,4089,1
5619,433177,4088,1
5620,343052,4089,1
5621,433177,4088,1
5622,433177,4088,1
5623,343052,4089,1
5624,433177,4088,1
5625,433177,4088,1
5626,343052,4089,1
5627,343052,4089,1
5628,343052,4089,1
5629,343052,4089,2
5630,343052,4089,2
5631,93720,4091,1
5632,58864,4092,1
5633,93720,4091,1
5634,58864,4092,1
5635,58864,4092,1
5636,93720,4091,1
5637,93720,4091,1
5638,93720,4091,2
5639,93720,4091,1
5640,58864,4092,2
5641,58864,4092,3
5642,93720,4091,1
5643,93720,4091,1
5644,58864,4092,1
5645,93720,4091,1
5646,93720,4091,2
5647,58864,4092,1
5648,340324,4093,1
5649,340324,4093,1
5650,289446,4105,1
5651,118534,4102,1
5652,289446,4105,1
5653,118534,4102,1
5654,348623,4104,1
5655,118534,4102,1
5656,127187,4119,1
5657,127187,4119,1
5658,88103,4126,1
5659,88103,4126,2
5660,88103,4126,1
5661,88103,4126,1
5662,88103,4126,1
5663,242631,4127,1
5664,175169,4129,1
5665,90466,4128,1
5666,90466,4128,1
5667,90466,4128,1
5668,90466,4128,1
5669,90466,4128,2
5670,33713,4132,1
5671,33713,4132,1
5672,33713,4132,1
5673,306024,4134,1
5674,306024,4134,3
5675,306024,4134,1
5676,306024,4134,1
5677,306024,4134,1
5678,378710,4133,1
5679,306024,4134,1
5680,306024,4134,2
5681,306024,4134,1
5682,364135,4135,2
5683,378710,4133,1
5684,364135,4135,1
5685,306024,4134,1
5686,306024,4134,1
5687,378710,4133,1
5688,378710,4133,1
5689,378710,4133,1
5690,364135,4135,2
5691,378710,4133,1
5692,306024,4134,1
5693,364135,4135,1
5694,364135,4135,1
5695,306024,4134,1
5696,306024,4134,1
5697,364135,4135,1
5698,364135,4135,1
5699,364135,4135,1
5700,378710,4133,1
5701,364135,4135,1
5702,364135,4135,1
5703,364135,4135,1
5704,364135,4135,1
5705,364135,4135,1
5706,42412,4146,1
5707,320141,4144,1
5708,42412,4146,1
5709,214056,4147,1
5710,505194,4152,1
5711,413220,4157,1
5712,413220,4157,1
5713,262226,4156,1
5714,262226,4156,1
5715,274839,4159,1
5716,249565,4162,1
5717,249565,4162,2
5718,249565,4162,1
5719,249565,4162,1
5720,249565,4162,1
5721,129588,4163,1
5722,294057,4169,1
5723,294057,4169,2
5724,294057,4169,1
5725,294057,4169,1
5726,294057,4169,1
5727,294057,4169,1
5728,294057,4169,1
5729,61560,4168,1
5730,398065,4172,1
5731,398065,4172,1
5732,398065,4172,1
5733,398065,4172,1
5734,398065,4172,1
5735,398065,4172,1
5736,398065,4172,1
5737,398065,4172,1
5738,398065,4172,1
5739,197838,4178,2
5740,197838,4178,3
5741,197838,4178,1
5742,197838,4178,1
5743,197838,4178,1
5744,197838,4178,1
5745,197838,4178,1
5746,295330,4177,1
5747,197838,4178,1
5748,246968,4176,1
5749,295330,4177,1
5750,295330,4177,1
5751,295330,4177,3
5752,295330,4177,2
5753,295330,4177,1
5754,295330,4177,1
5755,197838,4178,1
5756,295330,4177,1
5757,295330,4177,1
5758,246968,4176,1
5759,197838,4178,1
5760,174915,4179,1
5761,174915,4179,1
5762,197838,4178,2
5763,174915,4179,1
5764,142310,4185,1
5765,128901,4184,1
5766,204198,4186,1
5767,204198,4186,1
5768,204198,4186,1
5769,578391,4191,1
5770,231572,4196,1
5771,225161,4199,1
5772,225161,4199,1
5773,225161,4199,1
5774,225161,4199,1
5775,225161,4199,1
5776,168157,4200,1
5777,29364,4203,1
5778,340950,4208,1
5779,340950,4208,3
5780,340950,4208,1
5781,340950,4208,1
5782,429014,4206,1
5783,340950,4208,1
5784,340950,4208,1
5785,340950,4208,1
5786,340950,4208,1
5787,340950,4208,2
5788,340950,4208,1
5789,256977,4209,1
5790,256977,4209,1
5791,256977,4209,1
5792,487465,4210,1
5793,487465,4210,1
5794,487465,4210,1
5795,487465,4210,1
5796,487465,4210,1
5797,204103,4211,1
5798,204103,4211,1
5799,206040,4213,1
5800,206040,4213,1
5801,206040,4213,1
5802,206040,4213,1
5803,505653,4214,1
5804,505653,4214,1
5805,505653,4214,1
5806,505653,4214,1
5807,122155,4215,1
5808,122155,4215,2
5809,122155,4215,1
5810,233124,4228,1
5811,413403,4227,1
5812,253677,4226,1
5813,253677,4226,1
5814,413403,4227,1
5815,354352,4237,1
5816,193116,4246,1
5817,193116,4246,1
5818,193116,4246,1
5819,131978,4247,1
5820,131978,4247,1
5821,131978,4247,1
5822,174094,4248,1
5823,174094,4248,1
5824,61653,4250,1
5825,203460,4258,1
5826,203460,4258,2
5827,203460,4258,1
5828,203460,4258,1
5829,203460,4258,1
5830,131996,4262,1
5831,131996,4262,1
5832,131996,4262,1
5833,131996,4262,1
5834,131996,4262,1
5835,234189,4259,2
5836,131996,4262,1
5837,131996,4262,1
5838,183720,4263,1
5839,183720,4263,2
5840,183720,4263,1
5841,183720,4263,1
5842,183720,4263,1
5843,183720,4263,1
5844,183720,4263,1
5845,183720,4263,1
5846,183720,4263,1
5847,324358,4265,3
5848,324358,4265,1
5849,324358,4265,2
5850,324358,4265,1
5851,324358,4265,1
5852,324358,4265,1
5853,324358,4265,1
5854,324358,4265,1
5855,324358,4265,1
5856,324358,4265,1
5857,324358,4265,1
5858,412660,4268,1
5859,272622,4275,1
5860,272622,4275,1
5861,285548,4276,1
5862,48002,4278,1
5863,48002,4278,1
5864,121477,4277,1
5865,121477,4277,1
5866,121477,4277,1
5867,48002,4278,1
5868,468002,4287,1
5869,140191,4288,1
5870,357662,4290,1
5871,357662,4290,1
5872,283628,4291,1
5873,283628,4291,1
5874,283628,4291,1
5875,283628,4291,1
5876,283628,4291,1
5877,283628,4291,2
5878,283628,4291,1
5879,283628,4291,1
5880,283628,4291,1
5881,141660,4296,2
5882,141660,4296,1
5883,141660,4296,1
5884,141660,4296,1
5885,141660,4296,1
5886,141660,4296,2
5887,141660,4296,1
5888,135853,4298,1
5889,357885,4297,1
5890,357885,4297,1
5891,357885,4297,1
5892,357885,4297,2
5893,290532,4299,1
5894,314875,4302,2
5895,314875,4302,1
5896,314875,4302,1
5897,314875,4302,1
5898,314875,4302,1
5899,314875,4302,1
5900,314875,4302,1
5901,181375,4307,1
5902,181375,4307,1
5903,181375,4307,1
5904,104124,4308,1
5905,104124,4308,1
5906,104124,4308,1
5907,104124,4308,1
5908,104124,4308,1
5909,104124,4308,1
5910,104124,4308,1
5911,104124,4308,2
5912,104124,4308,1
5913,148153,4315,1
5914,148153,4315,1
5915,212847,4316,1
5916,148153,4315,1
5917,148153,4315,1
5918,148153,4315,1
5919,134270,4318,1
5920,504148,4327,1
5921,111195,4328,1
5922,410425,4331,1
5923,534033,4332,1
5924,82873,4335,1
5925,82873,4335,1
5926,82873,4335,1
5927,476237,4336,1
5928,43530,4342,1
5929,144028,4344,1
5930,209212,4347,1
5931,144028,4344,1
5932,144028,4344,1
5933,144028,4344,1
5934,144028,4344,1
5935,217115,4350,2
5936,217115,4350,1
5937,217115,4350,1
5938,217115,4350,1
5939,217115,4350,1
5940,217115,4350,1
5941,217115,4350,1
5942,67063,4352,1
5943,67063,4352,1
5944,434207,4351,1
5945,67063,4352,1
5946,67063,4352,1
5947,67063,4352,1
5948,67063,4352,1
5949,434207,4351,1
5950,243028,4360,1
5951,99331,4361,1
5952,99331,4361,1
5953,99331,4361,1
5954,170934,4372,1
5955,130765,4375,1
5956,130765,4375,1
5957,130765,4375,1
5958,181579,4374,1
5959,181579,4374,2
5960,66100,4373,1
5961,130765,4375,1
5962,181579,4374,1
5963,181579,4374,1
5964,181579,4374,1
5965,181579,4374,1
5966,181579,4374,1
5967,485424,4383,1
5968,165793,4384,1
5969,129078,4386,1
5970,165793,4384,1
5971,165793,4384,1
5972,129078,4386,1
5973,33713,4387,1
5974,33713,4387,1
5975,340322,4388,1
5976,33713,4387,1
5977,134294,4390,2
5978,134294,4390,1
5979,134294,4390,1
5980,134294,4390,1
5981,134294,4390,1
5982,134294,4390,1
5983,134294,4390,1
5984,134294,4390,1
5985,134294,4390,1
5986,134294,4390,2
5987,346779,4391,1
5988,346779,4391,1
5989,346779,4391,1
5990,346779,4391,1
5991,346779,4391,1
5992,346779,4391,1
5993,346779,4391,1
5994,346779,4391,1
5995,346779,4391,1
5996,135343,4401,1
5997,183318,4400,1
5998,183318,4400,1
5999,98240,4403,1
6000,170321,4405,1
6001,184528,4407,1
6002,340329,4410,1
6003,340329,4410,1
6004,340329,4410,1
6005,340329,4410,1
6006,340329,4410,1
6007,340329,4410,1
6008,340329,4410,1
6009,340329,4410,1
6010,71292,4412,1
6011,148262,4413,1
6012,148262,4413,1
6013,333241,4417,1
6014,333241,4417,1
6015,333241,4417,1
6016,333241,4417,1
6017,272642,4420,1
6018,272642,4420,1
6019,272642,4420,1
6020,272999,4423,1
6021,272999,4423,1
6022,272999,4423,2
6023,199527,4424,1
6024,199527,4424,1
6025,123682,4425,1
6026,123682,4425,1
6027,123682,4425,2
6028,123682,4425,2
6029,123682,4425,1
6030,123682,4425,1
6031,123682,4425,2
6032,196522,4426,1
6033,48066,4427,1
6034,123682,4425,2
6035,260827,4432,1
6036,194460,4440,1
6037,236490,4441,1
6038,236490,4441,1
6039,170934,4446,1
6040,202886,4449,1
6041,123275,4451,1
6042,186186,4456,1
6043,186186,4456,1
6044,186186,4456,1
6045,186186,4456,1
6046,186186,4456,1
6047,559263,4457,1
6048,149716,4458,1
6049,149716,4458,1
6050,149716,4458,1
6051,406040,4462,1
6052,406040,4462,1
6053,406040,4462,1
6054,406040,4462,1
6055,453824,4464,2
6056,453824,4464,1
6057,51152,4463,2
6058,453824,4464,1
6059,453824,4464,1
6060,51152,4463,1
6061,290951,4465,1
6062,75067,4471,1
6063,246291,4469,1
6064,129604,4475,1
6065,129604,4475,1
6066,410708,4474,1
6067,158764,4479,1
6068,158764,4479,1
6069,158764,4479,1
6070,158764,4479,1
6071,158764,4479,1
6072,158764,4479,2
6073,158764,4479,1
6074,92738,4486,1
6075,92738,4486,1
6076,92738,4486,1
6077,351749,4483,1
6078,92738,4486,1
6079,417346,4496,1
6080,417346,4496,1
6081,417346,4496,1
6082,417346,4496,1
6083,417346,4496,1
6084,417346,4496,1
6085,417346,4496,1
6086,417346,4496,1
6087,411295,4497,1
6088,411295,4497,1
6089,411295,4497,1
6090,411295,4497,1
6091,411295,4497,1
6092,411295,4497,1
6093,411295,4497,1
6094,173900,4498,2
6095,173900,4498,1
6096,183334,4501,1
6097,183334,4501,1
6098,183334,4501,1
6099,183334,4501,3
6100,183334,4501,1
6101,131505,4502,1
6102,183334,4501,1
6103,131505,4502,1
6104,183334,4501,1
6105,183334,4501,1
6106,183334,4501,1
6107,183334,4501,1
6108,183334,4501,1
6109,183334,4501,1
6110,131505,4502,1
6111,131505,4502,2
6112,131505,4502,1
6113,183334,4501,1
6114,183334,4501,1
6115,183334,4501,1
6116,296986,4503,1
6117,27511,4512,1
6118,62688,4513,1
6119,730893,4518,1
6120,241481,4524,1
6121,74300,4523,1
6122,241481,4524,1
6123,66934,4525,1
6124,157506,4529,1
6125,157506,4529,1
6126,479999,4530,1
6127,479999,4530,1
6128,479999,4530,1
6129,479999,4530,1
6130,145988,4532,1
6131,145988,4532,2
6132,145988,4532,1
6133,145988,4532,1
6134,145988,4532,2
6135,61842,4534,1
6136,145988,4532,1
6137,145988,4532,1
6138,145988,4532,1
6139,145988,4532,1
6140,420002,4536,1
6141,50201,4538,2
6142,50201,4538,1
6143,50201,4538,1
6144,50201,4538,1
6145,50201,4538,1
6146,50201,4538,1
6147,50201,4538,1
6148,108354,4539,1
6149,50201,4538,1
6150,50201,4538,1
6151,179184,4537,1
6152,179184,4537,1
6153,214928,4549,1
6154,465717,4558,1
6155,465717,4558,1
6156,333014,4563,1
6157,218087,4569,1
6158,298477,4572,1
6159,341317,4574,1
6160,35416,4575,1
6161,35416,4575,1
6162,35416,4575,2
6163,746740,4576,1
6164,35416,4575,1
6165,35416,4575,1
6166,35416,4575,1
6167,35416,4575,1
6168,49542,4577,1
6169,49542,4577,1
6170,49542,4577,1
6171,251912,4586,1
6172,251912,4586,1
6173,67421,4589,1
6174,67421,4589,1
6175,67421,4589,1
6176,351755,4595,1
6177,488362,4602,1
6178,488362,4602,1
6179,225984,4608,1
6180,225984,4608,2
6181,225984,4608,1
6182,225984,4608,1
6183,225984,4608,2
6184,225984,4608,1
6185,225984,4608,1
6186,225984,4608,1
6187,225984,4608,1
6188,342048,4613,1
6189,314183,4616,1
6190,183299,4617,2
6191,77274,4614,1
6192,77274,4614,1
6193,183299,4617,2
6194,183299,4617,1
6195,271966,4618,1
6196,271966,4618,1
6197,271966,4618,1
6198,65976,4621,1
6199,65976,4621,1
6200,173504,4627,1
6201,74810,4629,1
6202,74810,4629,1
6203,396174,4632,1
6204,102258,4637,1
6205,91317,4639,1
6206,91317,4639,1
6207,91317,4639,1
6208,128229,4646,1
6209,584769,4648,1
6210,584769,4648,1
6211,89231,4649,1
6212,89231,4649,1
6213,108725,4651,1
6214,108725,4651,1
6215,108725,4651,1
6216,108725,4651,1
6217,63200,4653,1
6218,63200,4653,1
6219,108725,4651,1
6220,108725,4651,1
6221,53360,4652,1
6222,108725,4651,1
6223,63200,4653,1
6224,108725,4651,3
6225,108725,4651,1
6226,108725,4651,1
6227,101500,4654,1
6228,101500,4654,1
6229,101500,4654,1
6230,258004,4660,1
6231,258004,4660,1
6232,176553,4661,1
6233,176553,4661,1
6234,176553,4661,1
6235,177476,4663,1
6236,176553,4661,1
6237,177476,4663,1
6238,186590,4662,1
6239,177476,4663,1
6240,95424,4672,1
6241,182712,4671,1
6242,182712,4671,1
6243,182712,4671,1
6244,357565,4674,1
6245,357565,4674,1
6246,26267,4676,1
6247,357565,4674,1
6248,357565,4674,1
6249,357565,4674,1
6250,357565,4674,1
6251,357565,4674,1
6252,26267,4676,1
6253,53622,4678,1
6254,53622,4678,1
6255,53622,4678,1
6256,53622,4678,1
6257,53622,4678,1
6258,53622,4678,1
6259,53622,4678,1
6260,53622,4678,2
6261,88755,4681,1
6262,88755,4681,1
6263,88755,4681,1
6264,88755,4681,1
6265,88755,4681,2
6266,88755,4681,1
6267,88755,4681,1
6268,88755,4681,1
6269,88755,4681,2
6270,88755,4681,1
6271,88755,4681,1
6272,88755,4681,4
6273,241641,4682,2
6274,241641,4682,1
6275,241641,4682,1
6276,241641,4682,1
6277,241641,4682,1
6278,241641,4682,1
6279,241641,4682,1
6280,241641,4682,2
6281,241641,4682,1
6282,568177,4683,1
6283,134425,4686,1
6284,406635,4685,1
6285,134425,4686,1
6286,134425,4686,1
6287,134425,4686,1
6288,406635,4685,1
6289,406635,4685,1
6290,134425,4686,1
6291,406635,4685,1
6292,406635,4685,1
6293,134425,4686,1
6294,406635,4685,2
6295,134425,4686,1
6296,134425,4686,1
6297,134425,4686,1
6298,134425,4686,2
6299,406635,4685,1
6300,406635,4685,1
6301,134425,4686,3
6302,406635,4685,1
6303,406635,4685,1
6304,203460,4687,1
6305,406635,4685,1
6306,134425,4686,2
6307,134425,4686,1
6308,406635,4685,1
6309,203460,4687,1
6310,203460,4687,1
6311,203460,4687,1
6312,203460,4687,1
6313,171424,4690,1
6314,171424,4690,2
6315,171424,4690,1
6316,171424,4690,1
6317,171424,4690,1
6318,171424,4690,1
6319,171424,4690,1
6320,171424,4690,1
6321,171424,4690,1
6322,171424,4690,1
6323,171424,4690,1
6324,171424,4690,1
6325,171424,4690,1
6326,171424,4690,1
6327,171424,4690,2
6328,171424,4690,1
6329,398184,4688,2
6330,398184,4688,2
6331,398184,4688,1
6332,398184,4688,2
6333,398184,4688,1
6334,363205,4693,1
6335,363205,4693,1
6336,363205,4693,1
6337,363205,4693,1
6338,363205,4693,1
6339,363205,4693,1
6340,363205,4693,1
6341,363205,4693,4
6342,363205,4693,1
6343,139208,4702,1
6344,139208,4702,1
6345,139208,4702,1
6346,357119,4703,1
6347,357119,4703,1
6348,82105,4705,1
6349,82105,4705,1
6350,82105,4705,1
6351,234803,4712,1
6352,234803,4712,1
6353,234803,4712,1
6354,314353,4716,1
6355,314353,4716,1
6356,225693,4720,1
6357,225693,4720,1
6358,225693,4720,1
6359,225693,4720,1
6360,225693,4720,1
6361,225693,4720,1
6362,302215,4722,1
6363,433188,4721,1
6364,302215,4722,1
6365,302215,4722,1
6366,302215,4722,1
6367,143424,4724,1
6368,143424,4724,1
6369,60444,4723,1
6370,61651,4725,1
6371,61651,4725,1
6372,60444,4723,1
6373,61651,4725,1
6374,61651,4725,1
6375,200512,4733,1
6376,200512,4733,1
6377,200512,4733,1
6378,200512,4733,1
6379,200512,4733,1
6380,200512,4733,1
6381,200512,4733,1
6382,200512,4733,1
6383,200512,4733,1
6384,200512,4733,1
6385,200512,4733,1
6386,200512,4733,1
6387,480692,4734,1
6388,480692,4734,1
6389,200512,4733,1
6390,480692,4734,1
6391,200512,4733,2
6392,200512,4733,1
6393,340950,4735,1
6394,480692,4734,1
6395,200512,4733,1
6396,480692,4734,1
6397,200512,4733,1
6398,480692,4734,1
6399,200512,4733,1
6400,340950,4735,1
6401,340950,4735,1
6402,200512,4733,1
6403,480692,4734,1
6404,340950,4735,1
6405,340950,4735,1
6406,340950,4735,1
6407,340950,4735,2
6408,340950,4735,1
6409,340950,4735,1
6410,340950,4735,1
6411,148455,4737,1
6412,148455,4737,2
6413,148455,4737,2
6414,148455,4737,1
6415,340950,4735,2
6416,148455,4737,1
6417,148455,4737,1
6418,340950,4735,1
6419,340950,4735,1
6420,340950,4735,1
6421,148455,4737,1
6422,148455,4737,1
6423,148455,4737,1
6424,148455,4737,1
6425,148455,4737,1
6426,165793,4736,1
6427,148455,4737,1
6428,148455,4737,1
6429,148455,4737,3
6430,148455,4737,1
6431,148455,4737,2
6432,165793,4736,1
6433,148455,4737,1
6434,148455,4737,1
6435,148455,4737,1
6436,148455,4737,1
6437,148455,4737,2
6438,148455,4737,1
6439,165793,4736,1
6440,148455,4737,2
6441,148455,4737,1
6442,131789,4741,2
6443,131789,4741,1
6444,131789,4741,2
6445,131789,4741,1
6446,131789,4741,3
6447,148368,4742,1
6448,131789,4741,1
6449,148368,4742,1
6450,148368,4742,1
6451,148368,4742,1
6452,86202,4749,1
6453,86202,4749,1
6454,86202,4749,1
6455,86202,4749,1
6456,196948,4750,1
6457,157509,4751,1
6458,196948,4750,1
6459,346314,4752,1
6460,346314,4752,1
6461,346314,4752,1
6462,346314,4752,1
6463,29241,4754,1
6464,29241,4754,1
6465,29241,4754,1
6466,181778,4758,1
6467,316125,4757,1
6468,316125,4757,1
6469,316125,4757,1
6470,472423,4763,1
6471,112515,4759,1
6472,472423,4763,1
6473,472423,4763,1
6474,472423,4763,2
6475,472423,4763,1
6476,112515,4759,1
6477,112515,4759,1
6478,112515,4759,1
6479,57500,4764,1
6480,57500,4764,1
6481,102017,4765,2
6482,102017,4765,1
6483,102017,4765,1
6484,102017,4765,2
6485,102017,4765,2
6486,225083,4766,1
6487,51471,4768,1
6488,225083,4766,1
6489,51471,4768,1
6490,131978,4771,1
6491,346483,4776,1
6492,346483,4776,3
6493,346483,4776,1
6494,346483,4776,1
6495,346483,4776,1
6496,346483,4776,1
6497,346483,4776,1
6498,346483,4776,2
6499,346483,4776,1
6500,309400,4777,2
6501,392768,4779,1
6502,309400,4777,1
6503,309400,4777,1
6504,309400,4777,1
6505,309400,4777,1
6506,392768,4779,1
6507,309400,4777,1
6508,309400,4777,2
6509,309400,4777,1
6510,309400,4777,1
6511,309400,4777,1
6512,309400,4777,1
6513,315779,4782,1
6514,315779,4782,1
6515,315779,4782,1
6516,315779,4782,1
6517,315779,4782,1
6518,217111,4783,1
6519,315779,4782,1
6520,315779,4782,1
6521,217111,4783,1
6522,315779,4782,1
6523,315779,4782,1
6524,331726,4785,1
6525,217111,4783,1
6526,331726,4785,1
6527,96341,4784,1
6528,96341,4784,1
6529,331726,4785,1
6530,217111,4783,1
6531,331726,4785,1
6532,96341,4784,1
6533,96341,4784,2
6534,331726,4785,2
6535,331726,4785,1
6536,331726,4785,1
6537,331726,4785,2
6538,331726,4785,1
6539,331726,4785,1
6540,331726,4785,1
6541,96341,4784,1
6542,331726,4785,2
6543,96341,4784,1
6544,331726,4785,2
6545,96341,4784,2
6546,96341,4784,1
6547,170527,4786,1
6548,170527,4786,2
6549,170527,4786,1
6550,170527,4786,1
6551,170527,4786,2
6552,170527,4786,1
6553,177907,4794,1
6554,164770,4793,1
6555,177907,4794,1
6556,255755,4801,1
6557,315969,4806,1
6558,122153,4810,1
6559,288255,4811,1
6560,288255,4811,1
6561,191614,4812,1
6562,191614,4812,1
6563,191614,4812,1
6564,191614,4812,1
6565,240306,4814,2
6566,240306,4814,3
6567,240306,4814,1
6568,240306,4814,1
6569,240306,4814,2
